wall_time,step,value
1776817497.914117,2191360,0.9635546803474426
1776817504.787099,2203648,0.9635546803474426
1776817508.993074,2211840,0.9637890458106995
1776817513.094545,2220032,0.9635546803474426
1776817519.22041,2232320,0.9635546803474426
1776817523.445864,2240512,0.9635546803474426
1776817529.621635,2252800,0.9633203148841858
1776817533.779766,2260992,0.9633203148841858
1776817539.924144,2273280,0.9633203148841858
1776817544.0841448,2281472,0.9633203148841858
1776817550.276783,2293760,0.9637890458106995
1776817554.4364328,2301952,0.963085949420929
1776817558.642493,2310144,0.9637890458106995
1776817564.8832052,2322432,0.9635546803474426
1776817569.0108879,2330624,0.9637890458106995
1776817575.162849,2342912,0.9633203148841858
1776817579.308885,2351104,0.9628515839576721
1776817585.5227032,2363392,0.9628515839576721
1776817589.6404061,2371584,0.9632031321525574
1776817595.79842,2383872,0.963085949420929
1776817599.916484,2392064,0.9633203148841858
1776817604.077471,2400256,0.9635546803474426
1776817610.233811,2412544,0.9629687666893005
1776817614.389791,2420736,0.9628515839576721
1776817620.5676858,2433024,0.9627344012260437
1776817624.764813,2441216,0.9628515839576721
1776817630.93077,2453504,0.9629687666893005
1776817635.0612879,2461696,0.9629687666893005
1776817641.260577,2473984,0.9615625143051147
1776817645.444103,2482176,0.963085949420929
1776817649.5379431,2490368,0.9633203148841858
1776817655.705197,2502656,0.963085949420929
1776817659.81168,2510848,0.9627344012260437
1776817665.957088,2523136,0.9633203148841858
1776817670.088314,2531328,0.9629687666893005
1776817676.299872,2543616,0.9635546803474426
1776817680.442158,2551808,0.9635546803474426
1776817684.567271,2560000,0.9635546803474426
1776817690.7413309,2572288,0.9633203148841858
1776817694.867264,2580480,0.9635546803474426
1776817701.050905,2592768,0.9637890458106995
1776817705.1932402,2600960,0.9637890458106995
1776817711.36001,2613248,0.9635546803474426
1776817715.534086,2621440,0.9635546803474426
1776817721.6820219,2633728,0.9633203148841858
1776817725.899725,2641920,0.9637890458106995
1776817730.482526,2650112,0.9635546803474426
1776817736.601217,2662400,0.9635546803474426
1776817740.7233212,2670592,0.9635546803474426
1776817746.878579,2682880,0.9637890458106995
1776817751.047009,2691072,0.9635546803474426
1776817757.1553411,2703360,0.9635546803474426
1776817761.3111758,2711552,0.9635546803474426
1776817767.49261,2723840,0.9635546803474426
1776817771.59406,2732032,0.9635546803474426
1776817775.750292,2740224,0.9620312452316284
1776817781.900691,2752512,0.9613281488418579
1776817786.024231,2760704,0.9615625143051147
1776817792.210706,2772992,0.9626171588897705
1776817796.330254,2781184,0.9615625143051147
1776817802.498532,2793472,0.9624999761581421
1776817806.713511,2801664,0.9622656106948853
1776817812.9042702,2813952,0.9614453315734863
1776817816.997047,2822144,0.9614453315734863
1776817821.163287,2830336,0.9622656106948853
1776817827.299413,2842624,0.9622656106948853
1776817831.366334,2850816,0.9627344012260437
1776817837.510664,2863104,0.9632031321525574
1776817841.5960152,2871296,0.963085949420929
1776817847.696331,2883584,0.9621484279632568
1776817851.845508,2891776,0.9629687666893005
1776817857.9768279,2904064,0.9633203148841858
1776817862.0749671,2912256,0.9637890458106995
1776817866.190327,2920448,0.9637890458106995
1776817872.3056178,2932736,0.9637890458106995
1776817876.3804212,2940928,0.9637890458106995
1776817882.525378,2953216,0.9637890458106995
1776817886.6495428,2961408,0.9612109661102295
1776817892.751277,2973696,0.9628515839576721
1776817896.8809102,2981888,0.9628515839576721
1776817900.959253,2990080,0.9628515839576721
1776817907.0640159,3002368,0.9622656106948853
1776817911.257078,3010560,0.9622656106948853
1776817917.3790689,3022848,0.963085949420929
1776817921.535688,3031040,0.9622656106948853
1776817927.6752582,3043328,0.9613281488418579
1776817931.815702,3051520,0.9632031321525574
1776817937.947388,3063808,0.9637890458106995
1776817942.096277,3072000,0.9637890458106995
1776817946.245541,3080192,0.9637890458106995
1776817952.3219688,3092480,0.9637890458106995
1776817956.4624882,3100672,0.9637890458106995
1776817962.610128,3112960,0.9633203148841858
1776817966.7037811,3121152,0.9626171588897705
1776817972.86862,3133440,0.9626171588897705
1776817976.977516,3141632,0.9626171588897705
1776817983.1329138,3153920,0.9628515839576721
1776817987.262482,3162112,0.9624999761581421
1776817991.3892171,3170304,0.9629687666893005
1776817997.519396,3182592,0.9621484279632568
1776818001.6622238,3190784,0.9621484279632568
1776818007.812271,3203072,0.9626171588897705
1776818011.910812,3211264,0.9621484279632568
1776818018.042461,3223552,0.9621484279632568
1776818022.169389,3231744,0.9623827934265137
1776818028.257741,3244032,0.9624999761581421
1776818032.481024,3252224,0.9615625143051147
1776818036.567102,3260416,0.9612109661102295
1776818042.719998,3272704,0.9612109661102295
1776818047.1315148,3280896,0.9612109661102295
1776818053.283454,3293184,0.9612109661102295
1776818057.407201,3301376,0.9612109661102295
1776818063.594338,3313664,0.9612109661102295
1776818067.710759,3321856,0.9613281488418579
1776818071.816782,3330048,0.9624999761581421
1776818077.9444249,3342336,0.9633203148841858
1776818082.074645,3350528,0.9629687666893005
1776818088.176002,3362816,0.9620312452316284
1776818092.348981,3371008,0.9610937237739563
1776818098.4445922,3383296,0.9629687666893005
1776818102.580283,3391488,0.9632031321525574
1776818108.7565818,3403776,0.9619140625
1776818113.062585,3411968,0.9612109661102295
1776818117.1867158,3420160,0.9609765410423279
1776818123.373972,3432448,0.9610937237739563
1776818127.435074,3440640,0.9608593583106995
1776818133.573368,3452928,0.9623827934265137
1776818137.703113,3461120,0.9622656106948853
1776818143.8092558,3473408,0.9613281488418579
1776818147.979839,3481600,0.9627344012260437
1776818154.217657,3493888,0.9623827934265137
1776818158.28806,3502080,0.9619140625
1776818162.473984,3510272,0.9626171588897705
1776818168.569803,3522560,0.9626171588897705
1776818172.6416252,3530752,0.963085949420929
1776818178.770488,3543040,0.9620312452316284
1776818182.948939,3551232,0.9626171588897705
1776818189.813045,3563520,0.9616796970367432
1776818194.032994,3571712,0.9624999761581421
1776818200.240889,3584000,0.9615625143051147
1776818204.332161,3592192,0.9616796970367432
1776818208.5357282,3600384,0.9622656106948853
1776818214.7836869,3612672,0.9626171588897705
1776818218.9751658,3620864,0.9623827934265137
1776818225.165729,3633152,0.9623827934265137
1776818229.27838,3641344,0.9620312452316284
1776818235.458087,3653632,0.9621484279632568
1776818239.565117,3661824,0.9628515839576721
1776818243.805572,3670016,0.9628515839576721
1776818249.995868,3682304,0.9619140625
1776818254.15748,3690496,0.9609765410423279
1776818260.450398,3702784,0.9609765410423279
1776818264.5869079,3710976,0.9610937237739563
1776818270.806659,3723264,0.9619140625
1776818275.022445,3731456,0.9619140625
1776818281.2373,3743744,0.9627344012260437
1776818285.364162,3751936,0.9620312452316284
1776818289.544699,3760128,0.9610937237739563
1776818295.723402,3772416,0.9610937237739563
1776818299.875613,3780608,0.9612109661102295
1776818306.11299,3792896,0.9613281488418579
1776818310.201109,3801088,0.9612109661102295
1776818316.379107,3813376,0.9613281488418579
1776818320.594164,3821568,0.9612109661102295
1776818326.749418,3833856,0.9613281488418579
1776818331.4317582,3842048,0.9613281488418579
1776818335.5766,3850240,0.9612109661102295
1776818341.7603142,3862528,0.9621484279632568
1776818345.912678,3870720,0.9613281488418579
1776818352.1456661,3883008,0.9622656106948853
1776818356.276779,3891200,0.9622656106948853
1776818362.503125,3903488,0.9624999761581421
1776818366.6856709,3911680,0.9627344012260437
1776818372.836392,3923968,0.963671863079071
1776818376.970624,3932160,0.9634374976158142
1776818381.116023,3940352,0.9617968797683716
1776818387.279644,3952640,0.9614453315734863
1776818391.406195,3960832,0.9613281488418579
1776818397.598366,3973120,0.9614453315734863
1776818401.734516,3981312,0.9610937237739563
1776818407.947343,3993600,0.9614453315734863
1776818412.148372,4001792,0.9613281488418579
1776818418.3123252,4014080,0.9613281488418579
1776818422.475337,4022272,0.9612109661102295
1776818426.68555,4030464,0.9614453315734863
1776818432.87262,4042752,0.9614453315734863
1776818437.0066729,4050944,0.9613281488418579
1776818443.180521,4063232,0.9614453315734863
1776818447.326316,4071424,0.9614453315734863
1776818453.49305,4083712,0.9613281488418579
1776818457.646593,4091904,0.9614453315734863
1776818461.746099,4100096,0.9614453315734863
1776818467.9436328,4112384,0.9613281488418579
1776818472.1274161,4120576,0.9613281488418579
1776818478.292436,4132864,0.9613281488418579
1776818482.466774,4141056,0.9613281488418579
1776818488.643907,4153344,0.9613281488418579
1776818492.786546,4161536,0.9613281488418579
1776818498.9574158,4173824,0.9613281488418579
1776818503.124135,4182016,0.9612109661102295
1776818507.297894,4190208,0.9610937237739563
1776818513.4881961,4202496,0.9610937237739563
1776818517.717691,4210688,0.9610937237739563
1776818524.055116,4222976,0.9613281488418579
1776818528.2261062,4231168,0.9613281488418579
1776818534.462199,4243456,0.9613281488418579
1776818538.775815,4251648,0.9612109661102295
1776818545.103745,4263936,0.9612109661102295
1776818549.29845,4272128,0.9619140625
1776818553.416779,4280320,0.9627344012260437
1776818559.565589,4292608,0.9627344012260437
1776818563.629195,4300800,0.9629687666893005
1776818569.8022442,4313088,0.9621484279632568
1776818573.928527,4321280,0.9621484279632568
1776818580.1082282,4333568,0.9621484279632568
1776818584.25347,4341760,0.9617968797683716
1776818590.3491762,4354048,0.9619140625
1776818594.451235,4362240,0.9628515839576721
1776818598.588126,4370432,0.9628515839576721
1776818604.797107,4382720,0.9629687666893005
1776818608.943573,4390912,0.9629687666893005
1776818615.083633,4403200,0.9632031321525574
1776818619.190615,4411392,0.9632031321525574
1776818625.3029451,4423680,0.963085949420929
1776818629.4688158,4431872,0.9632031321525574
1776818633.62461,4440064,0.9632031321525574
1776818639.784543,4452352,0.9632031321525574
1776818643.898645,4460544,0.9632031321525574
1776818650.083555,4472832,0.9632031321525574
1776818654.192401,4481024,0.9632031321525574
1776818660.365793,4493312,0.9632031321525574
1776818664.51747,4501504,0.9632031321525574
1776818670.637536,4513792,0.9632031321525574
1776818674.8361359,4521984,0.9632031321525574
1776818678.960822,4530176,0.9632031321525574
1776818685.106782,4542464,0.9632031321525574
1776818689.223736,4550656,0.9632031321525574
1776818695.449384,4562944,0.9633203148841858
1776818699.5858612,4571136,0.9633203148841858
1776818705.743058,4583424,0.9632031321525574
1776818709.880651,4591616,0.9633203148841858
1776818716.005086,4603904,0.9633203148841858
1776818720.149369,4612096,0.9633203148841858
1776818724.350952,4620288,0.9633203148841858
1776818730.467138,4632576,0.9633203148841858
1776818734.576025,4640768,0.9633203148841858
1776818740.716025,4653056,0.9635546803474426
1776818744.813965,4661248,0.9635546803474426
1776818750.965062,4673536,0.963085949420929
1776818755.148375,4681728,0.9633203148841858
1776818761.356535,4694016,0.9633203148841858
1776818765.461691,4702208,0.9633203148841858
1776818769.634988,4710400,0.9632031321525574
1776818775.7429981,4722688,0.9632031321525574
1776818779.863437,4730880,0.9632031321525574
1776818786.0911071,4743168,0.9632031321525574
1776818790.181547,4751360,0.9632031321525574
1776818796.3697631,4763648,0.9632031321525574
1776818800.510369,4771840,0.9633203148841858
1776818804.4931579,4780032,0.9633203148841858
1776818810.420795,4792320,0.9632031321525574
1776818814.415301,4800512,0.9633203148841858
1776818820.501069,4812800,0.9632031321525574
1776818824.522623,4820992,0.9629687666893005
1776818830.4764721,4833280,0.9632031321525574
1776818834.468708,4841472,0.9629687666893005
1776818840.459405,4853760,0.9629687666893005
1776818844.45293,4861952,0.9629687666893005
1776818848.4546518,4870144,0.9629687666893005
1776818854.457006,4882432,0.963085949420929
1776818858.456979,4890624,0.9633203148841858
1776818864.4777899,4902912,0.963085949420929
1776818868.483695,4911104,0.9632031321525574
1776818874.441081,4923392,0.963085949420929
1776818878.455434,4931584,0.963085949420929
1776818884.428137,4943872,0.963085949420929
1776818888.437488,4952064,0.963085949420929
1776818892.462162,4960256,0.963085949420929
1776818898.439174,4972544,0.963085949420929
1776818902.444674,4980736,0.963085949420929
1776818908.420213,4993024,0.963085949420929
