wall_time,Step,Value
1776805554.502634,2121728,0.965136706829071
1776805560.6390195,2134016,0.96484375
1776805564.744433,2142208,0.9649023413658142
1776805568.8981605,2150400,0.9649023413658142
1776805575.021036,2162688,0.9650195240974426
1776805579.1291075,2170880,0.9647265672683716
1776805585.295061,2183168,0.9650781154632568
1776805589.4100826,2191360,0.9650195240974426
1776805595.9290864,2203648,0.9651952981948853
1776805600.0753045,2211840,0.965136706829071
1776805604.187623,2220032,0.9650195240974426
1776805610.3203325,2232320,0.9644921720027924
1776805614.4823055,2240512,0.9645507633686066
1776805620.6453245,2252800,0.9644335806369781
1776805624.7918274,2260992,0.9646679759025574
1776805630.9601445,2273280,0.9647265672683716
1776805635.0826693,2281472,0.9646093845367432
1776805641.2626085,2293760,0.9644921720027924
1776805645.374877,2301952,0.9641992151737213
1776805649.5525246,2310144,0.9647265672683716
1776805655.754375,2322432,0.9644921720027924
1776805659.8579783,2330624,0.9646093547344208
1776805666.1068726,2342912,0.9643163979053497
1776805670.2398975,2351104,0.9640820324420929
1776805676.433352,2363392,0.9640234410762787
1776805680.549065,2371584,0.9641992151737213
1776805686.7060344,2383872,0.9642578065395355
1776805690.8116496,2392064,0.9643163979053497
1776805694.9629874,2400256,0.9643163979053497
1776805701.1096778,2412544,0.9637304842472076
1776805705.213585,2420736,0.9642578363418579
1776805711.384677,2433024,0.9644922018051147
1776805715.551606,2441216,0.9641992151737213
1776805721.7206216,2453504,0.9640820324420929
1776805725.8646405,2461696,0.9641406238079071
1776805732.040277,2473984,0.9634374976158142
1776805736.1956155,2482176,0.9641992151737213
1776805740.2978797,2490368,0.9643749892711639
1776805746.4542847,2502656,0.9641992151737213
1776805750.5474787,2510848,0.9639062583446503
1776805756.684682,2523136,0.9643749892711639
1776805760.811257,2531328,0.9641992151737213
1776805766.9698553,2543616,0.9643163979053497
1776805771.1453135,2551808,0.9643163979053497
1776805775.2485204,2560000,0.9644335806369781
1776805781.3863454,2572288,0.9643749892711639
1776805785.516583,2580480,0.9644921720027924
1776805791.7192793,2592768,0.9643749892711639
1776805795.837687,2600960,0.9637304544448853
1776805802.0183334,2613248,0.9641406238079071
1776805806.17904,2621440,0.9640820324420929
1776805812.3071203,2633728,0.9638476669788361
1776805816.4777699,2641920,0.9640820324420929
1776805820.833262,2650112,0.9643163979053497
1776805826.9472795,2662400,0.9640820324420929
1776805831.0740821,2670592,0.9640234410762787
1776805837.2166374,2682880,0.9641992151737213
1776805841.3691773,2691072,0.9642578065395355
1776805847.49884,2703360,0.9643749892711639
1776805851.6401863,2711552,0.9640234410762787
1776805857.8099575,2723840,0.9639062583446503
1776805861.916844,2732032,0.9639648497104645
1776805866.268554,2740224,0.9632031321525574
1776805872.4261541,2752512,0.9628515839576721
1776805876.5676734,2760704,0.9630273580551147
1776805882.7463095,2772992,0.9637890458106995
1776805886.851691,2781184,0.9632031321525574
1776805893.016148,2793472,0.9634960889816284
1776805897.1706643,2801664,0.96337890625
1776805903.328124,2813952,0.9629101753234863
1776805907.421155,2822144,0.9629687666893005
1776805911.5900714,2830336,0.96337890625
1776805917.7187114,2842624,0.9632031321525574
1776805921.813648,2850816,0.9636133015155792
1776805927.973405,2863104,0.9637890756130219
1776805932.0547872,2871296,0.9637304842472076
1776805938.166129,2883584,0.9631445407867432
1776805942.318732,2891776,0.963554710149765
1776805948.4477684,2904064,0.9637304842472076
1776805952.578743,2912256,0.9640234410762787
1776805956.6882124,2920448,0.9639648497104645
1776805962.8026547,2932736,0.9639648497104645
1776805966.8973174,2940928,0.9640234410762787
1776805973.054617,2953216,0.9642578065395355
1776805977.1694484,2961408,0.9629687666893005
1776805983.305181,2973696,0.9636718928813934
1776805987.4157562,2981888,0.9636133015155792
1776805991.521822,2990080,0.9636718928813934
1776805997.6305685,3002368,0.9634960889816284
1776806001.8175244,3010560,0.9632617235183716
1776806007.92918,3022848,0.9636718928813934
1776806012.077547,3031040,0.9631445109844208
1776806018.214316,3043328,0.9626757800579071
1776806022.3450205,3051520,0.9638476669788361
1776806028.4815674,3063808,0.9644921720027924
1776806032.6203647,3072000,0.9646093547344208
1776806036.7516656,3080192,0.9646093547344208
1776806042.852035,3092480,0.964667946100235
1776806046.9804893,3100672,0.9646093547344208
1776806053.1418881,3112960,0.9643749892711639
1776806057.2421427,3121152,0.9640234112739563
1776806063.3982444,3133440,0.9640234112739563
1776806067.490525,3141632,0.9640820026397705
1776806073.6704164,3153920,0.9641992151737213
1776806077.7791584,3162112,0.9640234112739563
1776806081.8909335,3170304,0.9642578065395355
1776806088.0384836,3182592,0.9637890458106995
1776806092.1927528,3190784,0.9637890458106995
1776806098.329935,3203072,0.9641992151737213
1776806102.4387698,3211264,0.9641406238079071
1776806108.5650735,3223552,0.9638476371765137
1776806112.682519,3231744,0.9639648199081421
1776806118.7883375,3244032,0.9641406238079071
1776806122.961011,3252224,0.9636718928813934
1776806127.059243,3260416,0.9634961187839508
1776806133.2040339,3272704,0.96337890625
1776806137.4645464,3280896,0.9634961187839508
1776806143.6241484,3293184,0.963554710149765
1776806147.7351232,3301376,0.9633203148841858
1776806153.9199855,3313664,0.963554710149765
1776806158.0382352,3321856,0.9637304842472076
1776806162.1540709,3330048,0.9644921720027924
1776806168.297127,3342336,0.9649023413658142
1776806172.413734,3350528,0.9647851586341858
1776806178.5204153,3362816,0.9640820324420929
1776806182.6733499,3371008,0.963671863079071
1776806188.783535,3383296,0.9646093845367432
1776806192.926601,3391488,0.9647265672683716
1776806199.065802,3403776,0.9641992151737213
1776806203.269475,3411968,0.9636718928813934
1776806207.392085,3420160,0.9637304544448853
1776806213.571223,3432448,0.9636132717132568
1776806217.650054,3440640,0.963671863079071
1776806223.7828984,3452928,0.9646093547344208
1776806227.910285,3461120,0.9645507633686066
1776806234.0539644,3473408,0.9640820324420929
1776806238.2038512,3481600,0.9646093845367432
1776806244.3841217,3493888,0.9646093547344208
1776806248.464638,3502080,0.9643749892711639
1776806252.6141644,3510272,0.9647265374660492
1776806258.720911,3522560,0.9646093547344208
1776806262.8012161,3530752,0.96484375
1776806268.9523387,3543040,0.9642578065395355
1776806273.135549,3551232,0.9643749892711639
1776806279.6361935,3563520,0.9637890756130219
1776806283.807642,3571712,0.9643163979053497
1776806289.9968057,3584000,0.9634960889816284
1776806294.09338,3592192,0.9637304842472076
1776806298.2591734,3600384,0.9640234410762787
1776806304.449593,3612672,0.9641992151737213
1776806308.606458,3620864,0.9641992151737213
1776806314.77071,3633152,0.9642578065395355
1776806318.875071,3641344,0.9639648497104645
1776806325.013783,3653632,0.9641406238079071
1776806329.1336129,3661824,0.9644922018051147
1776806333.3235826,3670016,0.9643164277076721
1776806339.483546,3682304,0.9638476669788361
1776806343.629113,3690496,0.96337890625
1776806349.8293777,3702784,0.96337890625
1776806353.948597,3710976,0.96337890625
1776806360.128248,3723264,0.9637890756130219
1776806364.2948518,3731456,0.9637890756130219
1776806370.4747224,3743744,0.9643750190734863
1776806374.6199083,3751936,0.9640234410762787
1776806378.7702785,3760128,0.9635546803474426
1776806384.9033775,3772416,0.9637304544448853
1776806389.047729,3780608,0.9637890756130219
1776806395.2298942,3792896,0.9638476669788361
1776806399.3281941,3801088,0.9637890756130219
1776806405.4842465,3813376,0.9636718928813934
1776806409.6590958,3821568,0.9634961187839508
1776806415.8005815,3833856,0.9637304842472076
1776806420.1983936,3842048,0.9636718928813934
1776806424.334498,3850240,0.9636133015155792
1776806430.4874377,3862528,0.9643163979053497
1776806434.6438408,3870720,0.9637890756130219
1776806440.8274837,3883008,0.9640820324420929
1776806444.9492226,3891200,0.9638476371765137
1776806451.1358533,3903488,0.9638476371765137
1776806455.284283,3911680,0.9639648497104645
1776806461.4301524,3923968,0.96484375
1776806465.5474455,3932160,0.964550793170929
1776806469.8736887,3940352,0.963671863079071
1776806476.017956,3952640,0.9637304842472076
1776806480.1326041,3960832,0.96337890625
1776806486.295489,3973120,0.9636133015155792
1776806490.403122,3981312,0.9631445109844208
1776806496.5838327,3993600,0.9633203148841858
1776806500.750576,4001792,0.9632617235183716
1776806506.8817601,4014080,0.96337890625
1776806511.0182214,4022272,0.9633203148841858
1776806515.195054,4030464,0.963554710149765
1776806521.3452706,4042752,0.9634374976158142
1776806525.489856,4050944,0.9636133015155792
1776806531.6146407,4063232,0.9639062583446503
1776806535.7514765,4071424,0.9639648497104645
1776806541.8771424,4083712,0.9638476669788361
1776806546.0017285,4091904,0.9639062583446503
1776806550.0889611,4100096,0.9639062583446503
1776806556.3078365,4112384,0.9639062583446503
1776806560.4672751,4120576,0.9639062583446503
1776806566.6166306,4132864,0.9639648497104645
1776806570.8462214,4141056,0.9641406238079071
1776806577.4690654,4153344,0.6571419388055801
1776806581.545007,4161536,0.9637890756130219
1776806587.7057784,4173824,0.9641406238079071
1776806591.828244,4182016,0.9640820324420929
1776806595.9708605,4190208,0.9640234112739563
1776806602.123912,4202496,0.9640234112739563
1776806606.2666535,4210688,0.9640234112739563
1776806612.5052328,4222976,0.9641406238079071
1776806616.639811,4231168,0.9641406238079071
1776806622.768078,4243456,0.9641406238079071
1776806627.004504,4251648,0.9640820324420929
1776806633.2022543,4263936,0.9638476669788361
1776806637.3612247,4272128,0.9641992151737213
1776806641.4702759,4280320,0.9646093845367432
1776806647.6362581,4292608,0.9646093845367432
1776806651.706627,4300800,0.9647265672683716
1776806657.9096286,4313088,0.9641406238079071
1776806662.025048,4321280,0.9641406238079071
1776806668.1551938,4333568,0.9639062583446503
1776806672.280181,4341760,0.9637304842472076
1776806678.3949006,4354048,0.9640234410762787
1776806682.4740055,4362240,0.9642578363418579
1776806686.5992823,4370432,0.9644922018051147
1776806692.771266,4382720,0.9647265672683716
1776806696.909276,4390912,0.9647265672683716
1776806703.0503693,4403200,0.9646093845367432
1776806707.1529384,4411392,0.9646093845367432
1776806713.2533991,4423680,0.9646093845367432
1776806717.4161475,4431872,0.9646093845367432
1776806721.5420039,4440064,0.964550793170929
1776806727.6632047,4452352,0.9647851586341858
1776806731.7789364,4460544,0.9647851586341858
1776806737.9472845,4472832,0.96484375
1776806742.038656,4481024,0.96484375
1776806748.2718167,4493312,0.96484375
1776806752.374143,4501504,0.96484375
1776806758.4816525,4513792,0.96484375
1776806762.634256,4521984,0.9650195240974426
1776806766.7504761,4530176,0.9650781154632568
1776806772.868857,4542464,0.96484375
1776806777.3040776,4550656,0.96484375
1776806783.521977,4562944,0.9649023413658142
1776806787.6610613,4571136,0.9649023413658142
1776806793.798895,4583424,0.9650781154632568
1776806797.9295685,4591616,0.965136706829071
1776806804.0405395,4603904,0.965136706829071
1776806808.170254,4612096,0.965136706829071
1776806812.3320255,4620288,0.965136706829071
1776806818.4464955,4632576,0.965136706829071
1776806822.5632534,4640768,0.965136706829071
1776806828.704343,4653056,0.9652538895606995
1776806832.805721,4661248,0.9652538895606995
1776806838.958261,4673536,0.9650195240974426
1776806843.10748,4681728,0.965136706829071
1776806849.256494,4694016,0.965136706829071
1776806853.3753734,4702208,0.965136706829071
1776806857.5166774,4710400,0.9650781154632568
1776806863.6210935,4722688,0.9650781154632568
1776806867.7350485,4730880,0.9650781154632568
1776806873.923358,4743168,0.9650781154632568
1776806878.006287,4751360,0.9650781154632568
1776806884.189676,4763648,0.9650781154632568
1776806888.3056436,4771840,0.965136706829071
1776806892.350164,4780032,0.965136706829071
1776806898.3634987,4792320,0.9650781154632568
1776806902.403922,4800512,0.965136706829071
1776806908.4883237,4812800,0.9650781154632568
1776806912.562705,4820992,0.9649609327316284
1776806918.6304832,4833280,0.9650781154632568
1776806922.6611276,4841472,0.9649609327316284
1776806928.7134635,4853760,0.9649609327316284
1776806932.770572,4861952,0.9649609327316284
1776806936.825087,4870144,0.9649609327316284
1776806942.9106836,4882432,0.9650195240974426
1776806946.957571,4890624,0.965136706829071
1776806953.0366778,4902912,0.9650195240974426
1776806957.0844436,4911104,0.9650781154632568
1776806963.122829,4923392,0.9650195240974426
1776806967.1606903,4931584,0.9650195240974426
1776806973.216357,4943872,0.9650195240974426
1776806977.2784905,4952064,0.9650195240974426
1776806981.3165784,4960256,0.9650195240974426
1776806987.4088655,4972544,0.9650195240974426
1776806991.454354,4980736,0.9650195240974426
1776806997.499506,4993024,0.9650195240974426
