Wall time,Step,Value
1776565838.3271885,1234944,0.0
1776565898.052254,1241088,0.0
1776565973.4037132,1253376,0.0
1776566045.1192791,1265664,0.0
1776566104.8416374,1271808,0.0
1776566176.32113,1284096,0.0
1776566230.0125923,1290240,0.0
1776566300.4231963,1302528,0.0
1776566369.802342,1314816,0.0
1776566434.9268253,1320960,0.0
1776566508.109348,1333248,0.0
1776566578.241735,1345536,0.0
1776566641.654503,1351680,0.0
1776566716.0280566,1363968,0.0
1776566771.598331,1370112,0.0
1776566841.820707,1382400,0.0
1776566916.9721966,1394688,0.0
1776566981.3159919,1400832,0.0
1776567050.4014506,1413120,0.0
1776567118.4472933,1425408,0.0
1776567180.505356,1431552,0.0
1776567249.544006,1443840,0.0
1776567315.5286312,1456128,0.0
1776567376.7825193,1462272,0.0
1776567448.2341816,1474560,0.0
1776567508.4078119,1480704,0.0
1776567577.124184,1492992,0.0
1776567648.6655319,1505280,0.0
1776567710.1256754,1511424,0.0
1776567779.723924,1523712,0.0
1776567848.4249876,1536000,0.0
1776567910.0724733,1542144,0.0
1776567979.4040797,1554432,0.0
1776568039.9940865,1560576,0.0
1776568109.8861127,1572864,0.0
1776568179.0948958,1585152,0.0
1776568240.3008947,1591296,0.0
1776568308.2149308,1603584,0.0
1776568380.8442574,1615872,0.0
1776568440.882211,1622016,0.0
1776568511.1738665,1634304,0.0
1776568574.1114192,1640448,0.0
1776568647.2638948,1652736,0.0
1776568719.874251,1665024,0.0
1776568781.4684389,1671168,0.0
1776568857.4038577,1683456,0.0
1776568928.2521868,1695744,0.0
1776568990.6347556,1701888,0.0
1776569062.916794,1714176,0.0
1776569127.3210645,1720320,0.0
1776569197.812313,1732608,0.0
1776569267.4594498,1744896,0.0
1776569332.6530757,1751040,0.0
1776569405.2476788,1763328,0.0
1776569475.3441422,1775616,0.0
1776569538.1599827,1781760,0.0
1776569609.9032404,1794048,0.0
1776569672.9571784,1800192,0.0
1776569744.1388712,1812480,0.0
1776569818.9956725,1824768,0.0
1776569881.4206426,1830912,0.0
1776569951.1313877,1843200,0.0
1776570023.2738135,1855488,0.0
1776570086.795315,1861632,0.0
1776570157.927766,1873920,0.0
1776570219.4748464,1880064,0.0
1776570292.81542,1892352,0.0
1776570363.7238758,1904640,0.0
1776570424.2939208,1910784,0.0
1776570496.290463,1923072,0.0
1776570568.9410722,1935360,0.0
1776570631.413846,1941504,0.0
1776570701.2637203,1953792,0.0
1776570774.1347058,1966080,0.0
1776570837.383792,1972224,0.0
1776570907.8337903,1984512,0.0
1776570970.0462933,1990656,0.0
1776571043.85982,2002944,0.0
1776571115.854373,2015232,0.0
1776571177.263568,2021376,0.0
1776571252.6763396,2033664,0.0
1776571324.0028706,2045952,0.0
1776571384.8734796,2052096,0.0
1776571456.7938304,2064384,0.0
1776571519.8749964,2070528,0.0
1776571592.0994246,2082816,0.0
1776571652.3754141,2095104,0.0
1776571710.987751,2101248,0.0
1776571777.9294267,2113536,0.0
1776571850.8434184,2125824,0.0
1776571915.4809167,2131968,0.0
1776571987.529878,2144256,0.0
1776572049.7454224,2150400,0.0
1776572119.6276162,2162688,0.0
1776572191.5760972,2174976,0.0
1776572254.6418393,2181120,0.0
1776572324.7746313,2193408,0.0
1776572395.7065606,2205696,0.0
1776572458.9218261,2211840,0.0
1776572529.7203612,2224128,0.0
1776572591.0748057,2230272,0.0
1776572663.0177188,2242560,0.0
1776572736.3835893,2254848,0.0
1776572797.4163818,2260992,0.0
1776572867.1476834,2273280,0.0
1776572939.5974753,2285568,0.0
1776573002.5986567,2291712,0.0
1776573072.1276116,2304000,0.0
1776573134.227227,2310144,0.0
1776573205.5261452,2322432,0.0
1776573276.4247715,2334720,0.0
1776573337.7906735,2340864,0.0
1776573409.622751,2353152,0.0
1776573481.137981,2365440,0.0
1776573542.30388,2371584,0.0
1776573614.2192972,2383872,0.0
1776573676.4685957,2390016,0.0
1776573747.1663036,2402304,0.0
1776573817.1320455,2414592,0.0
1776573880.7987032,2420736,0.0
1776573952.7135115,2433024,0.0
1776574023.3968723,2445312,0.0
1776574085.4783778,2451456,0.0
1776574157.2605069,2463744,0.0
1776574228.6594071,2476032,0.0
1776574290.007895,2482176,0.0
1776574361.9238698,2494464,0.0
1776574424.5731921,2500608,0.0
1776574495.7701623,2512896,0.0
1776574566.3077579,2525184,0.0
1776574629.7696376,2531328,0.0
1776574700.4683642,2543616,0.0
1776574770.367046,2555904,0.0
1776574834.3714118,2562048,0.0
1776574906.4314916,2574336,0.0
1776574967.612428,2580480,0.0
1776575037.7457938,2592768,0.0
1776575111.8319595,2605056,0.0
1776575173.9099991,2611200,0.0
1776575243.3089721,2623488,0.0
1776575315.5249472,2635776,0.0
1776575379.0895238,2641920,0.0
1776575450.8390877,2654208,0.0
1776575512.254658,2660352,0.0
1776575584.1528194,2672640,0.0
1776575655.1015003,2684928,0.0
1776575718.7512178,2691072,0.0
1776575791.4284651,2703360,0.0
1776575863.865916,2715648,0.0
1776575926.3231797,2721792,0.0
1776575997.684671,2734080,0.0
1776576063.4959593,2740224,0.0
1776576133.8942165,2752512,0.0
1776576204.5932791,2764800,0.0
1776576268.208854,2770944,0.0
1776576342.8080695,2783232,0.0
1776576412.9620204,2795520,0.0
1776576475.772612,2801664,0.0
1776576547.2879145,2813952,0.0
1776576611.8780718,2820096,0.0
1776576684.001639,2832384,0.0
1776576755.9340758,2844672,0.0
1776576818.7833416,2850816,0.0
1776576890.648666,2863104,0.0
1776576964.030012,2875392,0.0
1776577027.7794995,2881536,0.0
1776577098.7285738,2893824,0.0
1776577169.2105844,2906112,0.0
1776577235.075535,2912256,0.0
1776577308.8792222,2924544,0.0
1776577370.1399276,2930688,0.0
1776577441.32277,2942976,0.0
1776577515.7048676,2955264,0.0
1776577579.136538,2961408,0.0
1776577649.2686312,2973696,0.0
1776577722.050874,2985984,0.0
1776577784.1664326,2992128,0.0
1776577857.3331969,3004416,0.0
1776577919.4481914,3010560,0.0
1776577991.6141555,3022848,0.0
1776578063.0284905,3035136,0.0
1776578126.3949,3041280,0.0
1776578199.577325,3053568,0.0
1776578271.3417065,3065856,0.0
1776578333.107654,3072000,0.0
1776578405.557106,3084288,0.0
1776578470.7397218,3090432,0.0
1776578541.4209938,3102720,0.0
1776578610.2869318,3115008,0.0
1776578673.9917173,3121152,0.0
1776578748.9788523,3133440,0.0
1776578819.917093,3145728,0.0
1776578882.0318642,3151872,0.0
1776578954.4648533,3164160,0.0
1776579018.1965604,3170304,0.0
1776579090.4957507,3182592,0.0
1776579163.2270246,3194880,0.0
1776579226.2767634,3201024,0.0
1776579298.2588298,3213312,0.0
1776579370.640949,3225600,0.0
1776579434.2403195,3231744,0.0
1776579504.7886214,3244032,0.0
1776579566.5544095,3250176,0.0
1776579641.2698433,3262464,0.0
1776579713.2689052,3274752,0.0
1776579775.434483,3280896,0.0
1776579846.6996574,3293184,0.0
1776579921.0867045,3305472,0.0
1776579984.4142392,3311616,0.0
1776580055.603374,3323904,0.0
1776580119.545436,3330048,0.0
1776580192.8940053,3342336,0.0
1776580265.4599586,3354624,0.0
1776580327.1912374,3360768,0.0
1776580399.4405587,3373056,0.0
1776580470.5728247,3385344,0.0
1776580534.3386717,3391488,0.0
1776580606.9883575,3403776,0.0
1776580679.0687785,3416064,0.0
1776580741.2348974,3422208,0.0
1776580813.934117,3434496,0.0
1776580878.9690068,3440640,0.0
1776580949.9678109,3452928,0.0
1776581021.020654,3465216,0.0
1776581085.6294825,3471360,0.0
1776581159.495233,3483648,0.0
1776581229.9107392,3495936,0.0
1776581292.6578069,3502080,0.0
1776581365.6082044,3514368,0.0
1776581429.608233,3520512,0.0
1776581501.2559443,3532800,0.0
1776581573.7540522,3545088,0.0
1776581636.9926794,3551232,0.0
1776581709.1976595,3563520,0.0
1776581782.11723,3575808,0.0
1776581844.7834964,3581952,0.0
1776581915.5992246,3594240,0.0
1776581977.8656397,3600384,0.0
1776582052.196653,3612672,0.0
1776582123.9459128,3624960,0.0
1776582185.6614168,3631104,0.0
1776582257.1599555,3643392,0.0
1776582331.9919393,3655680,0.0
1776582394.557961,3661824,0.0
1776582464.8234742,3674112,0.0
1776582528.765785,3680256,0.0
1776582601.4214795,3692544,0.0
1776582673.870042,3704832,0.0
1776582736.7692223,3710976,0.0
1776582806.9344683,3723264,0.0
1776582878.4496827,3735552,0.0
1776582941.6434789,3741696,0.0
1776583015.0303247,3753984,0.0
1776583077.9469328,3760128,0.0
1776583148.2952878,3772416,0.0
1776583221.0439947,3784704,0.0
1776583285.760097,3790848,0.0
1776583356.7921932,3803136,0.0
1776583427.3907683,3815424,0.0
1776583491.5232637,3821568,0.0
1776583565.104599,3833856,0.0
1776583627.0002563,3840000,0.0
1776583698.4695458,3852288,0.0
1776583770.9557908,3864576,0.0
1776583835.701321,3870720,0.0
1776583906.6497824,3883008,0.0
1776583978.9650688,3895296,0.0
1776584041.8481915,3901440,0.0
1776584114.128959,3913728,0.0
1776584187.0276718,3926016,0.0
1776584250.3106844,3932160,0.0
1776584321.259843,3944448,0.0
1776584383.2585979,3950592,0.0
1776584458.0899222,3962880,0.0
1776584529.8061302,3975168,0.0
1776584592.0045707,3981312,0.0
1776584666.6370752,3993600,0.0
1776584741.0353029,4005888,0.0
1776584802.9514425,4012032,0.0
1776584873.4671297,4024320,0.0
1776584936.7988598,4030464,0.0
1776585009.665289,4042752,0.0
1776585081.0952978,4055040,0.0
1776585143.979143,4061184,0.0
1776585216.160826,4073472,0.0
1776585288.3612735,4085760,0.0
1776585352.6427648,4091904,0.0
1776585424.4393768,4104192,0.0
1776585486.7923508,4110336,0.0
1776585556.822658,4122624,0.0
1776585632.0039964,4134912,0.0
1776585696.186251,4141056,0.0
1776585766.1684582,4153344,0.0
1776585836.7725701,4165632,0.0
1776585901.8836887,4171776,0.0
1776585974.932287,4184064,0.0
1776586036.514561,4190208,0.0
1776586108.4803932,4202496,0.0
1776586180.8458753,4214784,0.0
1776586245.273031,4220928,0.0
1776586316.9268723,4233216,0.0
1776586389.1915622,4245504,0.0
1776586451.4300077,4251648,0.0
1776586524.5062966,4263936,0.0
1776586586.922533,4270080,0.0
1776586659.2042146,4282368,0.0
1776586730.000658,4294656,0.0
1776586792.8356967,4300800,0.0
1776586867.4680445,4313088,0.0
1776586938.5834136,4325376,0.0
1776586999.69926,4331520,0.0
1776587072.3976576,4343808,0.0
1776587147.6800723,4356096,0.0
1776587209.6455872,4362240,0.0
1776587281.578065,4374528,0.0
1776587345.36197,4380672,0.0
1776587418.625142,4392960,0.0
1776587490.3581762,4405248,0.0
1776587553.7232559,4411392,0.0
1776587625.187901,4423680,0.0
1776587697.6970677,4435968,0.0
1776587762.2865052,4442112,0.0
1776587834.7853656,4454400,0.0
1776587897.6175268,4460544,0.0
1776587967.783125,4472832,0.0
1776588041.3536305,4485120,0.0
1776588104.580753,4491264,0.0
1776588175.7963285,4503552,0.0
1776588247.328463,4515840,0.0
1776588311.9278283,4521984,0.0
1776588384.1421182,4534272,0.0
1776588446.0745013,4540416,0.0
1776588518.8409905,4552704,0.0
1776588591.9226544,4564992,0.0
1776588655.7723136,4571136,0.0
1776588726.8036907,4583424,0.0
1776588799.6192963,4595712,0.0
1776588862.117604,4601856,0.0
1776588935.1536458,4614144,0.0
1776588999.1487567,4620288,0.0
1776589070.2152812,4632576,0.0
1776589141.880816,4644864,0.0
1776589205.9810438,4651008,0.0
1776589279.04459,4663296,0.0
1776589349.3606243,4675584,0.0
1776589410.7262678,4681728,0.0
1776589484.1907895,4694016,0.0
1776589550.072961,4700160,0.0
1776589621.037266,4712448,0.0
1776589692.3713658,4724736,0.0
1776589756.0365098,4730880,0.0
1776589829.4368591,4743168,0.0
1776589900.5013094,4755456,0.0
1776589963.9829185,4761600,0.0
1776590035.9813972,4773888,0.0
1776590099.2816787,4780032,0.0
1776590172.6301749,4792320,0.0
1776590245.5793538,4804608,0.0
1776590308.3449755,4810752,0.0
1776590378.8939745,4823040,0.0
1776590454.2259603,4835328,0.0
1776590517.040483,4841472,0.0
1776590587.8066087,4853760,0.0
1776590659.6720572,4866048,0.0
1776590725.6547909,4872192,0.0
1776590797.686922,4884480,0.0
1776590859.0682352,4890624,0.0
1776590932.00037,4902912,0.0
1776591005.0325954,4915200,0.0
1776591069.265621,4921344,0.0
1776591141.597758,4933632,0.0
1776591213.82985,4945920,0.0
1776591276.1951363,4952064,0.0
1776591349.1434977,4964352,0.0
1776591412.5599122,4970496,0.0
1776591484.9979808,4982784,0.0
1776591555.9409943,4995072,0.0
1776591620.389756,5001216,0.0
1776591694.0880375,5013504,0.0
1776591765.2542708,5025792,0.0
1776591827.152385,5031936,0.0
1776591900.8349812,5044224,0.0
1776591964.5838044,5050368,0.0
1776592035.48308,5062656,0.0
1776592107.481657,5074944,0.0
1776592171.1634698,5081088,0.0
1776592244.0121307,5093376,0.0
1776592315.0944617,5105664,0.0
1776592378.9844677,5111808,0.0
1776592450.526282,5124096,0.0
1776592513.5824873,5130240,0.0
1776592585.0566173,5142528,0.0
1776592657.6060393,5154816,0.0
1776592720.037799,5160960,0.0
1776592792.2209337,5173248,0.0
1776592866.5367215,5185536,0.0
1776592928.7015986,5191680,0.0
1776592999.4759183,5203968,0.0
1776593063.1154625,5210112,0.0
1776593138.0141997,5222400,0.0
1776593209.5134883,5234688,0.0
1776593271.0787766,5240832,0.0
1776593341.7117808,5253120,0.0
1776593414.6768532,5265408,0.0
1776593477.8092208,5271552,0.0
1776593550.2250445,5283840,0.0
1776593622.6740644,5296128,0.0
1776593687.4900393,5302272,0.0
1776593759.1639116,5314560,0.0
1776593823.5036418,5320704,0.0
1776593894.719406,5332992,0.0
1776593964.8511603,5345280,0.0
1776594028.415926,5351424,0.0
1776594100.614793,5363712,0.0
1776594173.1316998,5376000,0.0
1776594235.5359507,5382144,0.0
1776594307.5442865,5394432,0.0
1776594369.6574981,5400576,0.0
1776594437.764594,5412864,0.0
1776594505.2091315,5425152,0.0
1776594566.6445234,5431296,0.0
1776594638.1008563,5443584,0.0
1776594707.214702,5455872,0.0
1776594770.630037,5462016,0.0
1776594843.5563965,5474304,0.0
1776594908.004942,5480448,0.0
1776594982.7565937,5492736,0.0
1776595057.038791,5505024,0.0
1776595121.4862819,5511168,0.0
1776595193.7532046,5523456,0.0
1776595269.4287634,5535744,0.0
1776595334.6251447,5541888,0.0
1776595407.309903,5554176,0.0
1776595472.4469807,5560320,0.0
1776595547.134192,5572608,0.0
1776595620.329023,5584896,0.0
1776595685.6642761,5591040,0.0
1776595760.3833208,5603328,0.0
1776595833.3805556,5615616,0.0
1776595896.669137,5621760,0.0
1776595968.8768158,5634048,0.0
1776596032.2622383,5640192,0.0
1776596103.938063,5652480,0.0
1776596177.2681336,5664768,0.0
1776596243.7230165,5670912,0.0
1776596317.2403226,5683200,0.0
1776596390.1085594,5695488,0.0
1776596455.719342,5701632,0.0
1776596529.370869,5713920,0.0
1776596592.1908457,5720064,0.0
1776596667.1810696,5732352,0.0
1776596742.2351844,5744640,0.0
1776596807.127583,5750784,0.0
1776596880.77538,5763072,0.0
1776596954.9856465,5775360,0.0
1776597019.1833282,5781504,0.0
1776597091.9473975,5793792,0.0
1776597167.2083423,5806080,0.0
1776597232.8227916,5812224,0.0
1776597305.7813728,5824512,0.0
1776597370.061146,5830656,0.0
1776597445.981428,5842944,0.0
1776597518.9007552,5855232,0.0
1776597582.3240135,5861376,0.0
1776597657.7971172,5873664,0.0
1776597731.7221768,5885952,0.0
1776597796.2088835,5892096,0.0
1776597870.9614165,5904384,0.0
1776597936.451284,5910528,0.0
1776598008.5478919,5922816,0.0
1776598081.4800925,5935104,0.0
1776598147.5959766,5941248,0.0
1776598222.467453,5953536,0.0
1776598295.766504,5965824,0.0
1776598356.647904,5971968,0.0
1776598427.8727233,5984256,0.0
1776598492.1376143,5990400,0.0
1776598562.5305574,6002688,0.0
1776598630.6594834,6014976,0.0
1776598692.7082896,6021120,0.0
1776598759.5116887,6033408,0.0
1776598828.5337944,6045696,0.0
1776598899.165528,6051840,0.0
1776598975.3724015,6064128,0.0
1776599042.177231,6070272,0.0
1776599122.6567378,6082560,0.0
1776599201.2881277,6094848,0.0
1776599270.05766,6100992,0.0
1776599347.4508567,6113280,0.0
1776599423.4930851,6125568,0.0
1776599489.934481,6131712,0.0
1776599566.8838146,6144000,0.0
1776599640.1211226,6150144,0.0
1776599716.7167332,6162432,0.0
1776599794.100718,6174720,0.0
1776599862.2475457,6180864,0.0
1776599942.0115564,6193152,0.0
1776600016.697531,6205440,0.0
1776600082.6077201,6211584,0.0
1776600157.4674854,6223872,0.0
1776600222.9689205,6230016,0.0
1776600295.262895,6242304,0.0
1776600368.9544418,6254592,0.0
1776600433.7508492,6260736,0.0
1776600508.2288423,6273024,0.0
1776600583.0031586,6285312,0.0
1776600648.7479324,6291456,0.0
1776600723.3281975,6303744,0.0
1776600797.0623102,6316032,0.0
1776600861.5664992,6322176,0.0
1776600934.5660498,6334464,0.0
1776601000.9421396,6340608,0.0
1776601077.1951842,6352896,0.0
1776601152.2351966,6365184,0.0
1776601217.5506132,6371328,0.0
1776601291.1974258,6383616,0.0
1776601366.382257,6395904,0.0
1776601430.0651226,6402048,0.0
1776601505.035138,6414336,0.0
1776601570.6727164,6420480,0.0
1776601646.565241,6432768,0.0
1776601721.132346,6445056,0.0
1776601786.6301742,6451200,0.0
1776601860.7853515,6463488,0.0
1776601934.3834293,6475776,0.0
1776602001.8713868,6481920,0.0
1776602075.554108,6494208,0.0
1776602135.548822,6500352,0.0
1776602208.8302796,6512640,0.0
1776602280.258038,6524928,0.0
1776602342.8766406,6531072,0.0
1776602422.0851483,6543360,0.0
1776602500.4480991,6555648,0.0
1776602564.680222,6561792,0.0
1776602636.5462503,6574080,0.0
1776602697.8660648,6580224,0.0
1776602769.785992,6592512,0.0
1776602841.3870451,6604800,0.0
1776602904.7029629,6610944,0.0
1776602976.737489,6623232,0.0
1776603048.158704,6635520,0.0
1776603113.0110772,6641664,0.0
1776603187.9607716,6653952,0.0
1776603250.2276194,6660096,0.0
1776603320.1036918,6672384,0.0
1776603392.1282775,6684672,0.0
1776603454.9679022,6690816,0.0
1776603538.2728982,6703104,0.0
1776603615.2702458,6715392,0.0
1776603678.3258438,6721536,0.0
1776603749.892815,6733824,0.0
1776603817.4996736,6746112,0.0
1776603875.2509873,6752256,0.0
1776603942.7965019,6764544,0.0
1776604001.796284,6770688,0.0
1776604070.3274498,6782976,0.0
1776604137.5459385,6795264,0.0
1776604195.9038181,6801408,0.0
1776604262.9685695,6813696,0.0
1776604329.8740678,6825984,0.0
1776604388.6272354,6832128,0.0
1776604455.7023878,6844416,0.0
1776604514.1548917,6850560,0.0
1776604580.962345,6862848,0.0
1776604647.868551,6875136,0.0
1776604706.851386,6881280,0.0
1776604773.9371164,6893568,0.0
1776604840.7023313,6905856,0.0
1776604898.687025,6912000,0.0
1776604965.7831428,6924288,0.0
1776605024.2027125,6930432,0.0
1776605093.0217004,6942720,0.0
1776605161.0925593,6955008,0.0
1776605220.7594106,6961152,0.0
1776605295.9669898,6973440,0.0
1776605371.0178642,6985728,0.0
1776605435.8232982,6991872,0.0
1776605509.5477061,7004160,0.0
1776605570.317631,7010304,0.0
1776605636.9977653,7022592,0.0
1776605703.9477344,7034880,0.0
1776605765.2751687,7041024,0.0
1776605837.0004628,7053312,0.0
1776605905.0280197,7065600,0.0
1776605964.112714,7071744,0.0
1776606033.1137886,7084032,0.0
1776606095.8380349,7090176,0.0
1776606163.846736,7102464,0.0
1776606231.0799222,7114752,0.0
1776606292.2394867,7120896,0.0
1776606360.5132272,7133184,0.0
1776606427.212732,7145472,0.0
1776606485.257343,7151616,0.0
1776606554.0094538,7163904,0.0
1776606613.934976,7170048,0.0
1776606680.981007,7182336,0.0
1776606749.9719687,7194624,0.0
1776606809.563627,7200768,0.0
1776606878.6586409,7213056,0.0
1776606945.9289894,7225344,0.0
1776607005.811396,7231488,0.0
1776607073.8616922,7243776,0.0
1776607142.4206707,7256064,0.0
1776607201.2933366,7262208,0.0
1776607269.0455074,7274496,0.0
1776607328.2478342,7280640,0.0
1776607396.1461508,7292928,0.0
1776607464.4570084,7305216,0.0
1776607523.5094464,7311360,0.0
1776607591.514577,7323648,0.0
1776607658.6184626,7335936,0.0
1776607718.4515986,7342080,0.0
1776607786.4054942,7354368,0.0
1776607845.6656308,7360512,0.0
1776607913.1468987,7372800,0.0
1776607982.281331,7385088,0.0
1776608041.4681652,7391232,0.0
1776608111.3323562,7403520,0.0
1776608182.9734507,7415808,0.0
1776608246.3835995,7421952,0.0
1776608318.9020555,7434240,0.0
1776608381.073767,7440384,0.0
1776608455.787824,7452672,0.0
1776608527.7450972,7464960,0.0
1776608591.6631758,7471104,0.0
1776608666.6807823,7483392,0.0
1776608740.8351219,7495680,0.0
1776608801.7621303,7501824,0.0
1776608872.5730438,7514112,0.0
1776608935.9598765,7520256,0.0
1776609009.0831013,7532544,0.0
1776609078.4917076,7544832,0.0
1776609144.6760263,7550976,0.0
1776609219.2652142,7563264,0.0
1776609292.7862518,7575552,0.0
1776609356.1230414,7581696,0.0
1776609431.3567111,7593984,0.0
1776609495.88204,7600128,0.0
1776609566.6500113,7612416,0.0
1776609642.1920586,7624704,0.0
1776609708.230929,7630848,0.0
1776609782.208288,7643136,0.0
1776609855.2396023,7655424,0.0
1776609921.6673903,7661568,0.0
1776609994.528514,7673856,0.0
1776610057.099035,7680000,0.0
1776610131.2011335,7692288,0.0
1776610203.0278192,7704576,0.0
1776610264.4360683,7710720,0.0
1776610334.2754607,7723008,0.0
1776610409.3358731,7735296,0.0
1776610474.958353,7741440,0.0
1776610546.1544147,7753728,0.0
1776610618.3221908,7766016,0.0
1776610680.4702003,7772160,0.0
1776610753.1026766,7784448,0.0
1776610817.0546155,7790592,0.0
1776610889.6041234,7802880,0.0
1776610959.8703287,7815168,0.0
1776611017.8239574,7821312,0.0
1776611087.158473,7833600,0.0
1776611161.3392801,7845888,0.0
1776611223.7017162,7852032,0.0
1776611298.058978,7864320,0.0
1776611362.613004,7870464,0.0
1776611436.608744,7882752,0.0
1776611507.2669365,7895040,0.0
1776611578.8825123,7901184,0.0
1776611654.8895378,7913472,0.0
1776611724.8925564,7925760,0.0
1776611783.3016863,7931904,0.0
1776611851.5189986,7944192,0.0
1776611918.8024595,7950336,0.0
1776611991.984628,7962624,0.0
1776612073.0935233,7974912,0.0
1776612141.654342,7981056,0.0
1776612216.1529646,7993344,0.0
1776612292.2227466,8005632,0.0
1776612360.1353738,8011776,0.0
1776612436.6225781,8024064,0.0
1776612508.9643123,8030208,0.0
1776612590.199232,8042496,0.0
1776612676.3974576,8054784,0.0
1776612749.2909162,8060928,0.0
1776612821.3059313,8073216,0.0
1776612900.682708,8085504,0.0
1776612971.3516736,8091648,0.0
1776613040.2910454,8103936,0.0
1776613099.5808008,8110080,0.0
1776613166.4396193,8122368,0.0
1776613234.4273114,8134656,0.0
1776613291.7540386,8140800,0.0
1776613359.9319675,8153088,0.0
1776613426.6386743,8165376,0.0
1776613485.703249,8171520,0.0
1776613552.8978367,8183808,0.0
1776613620.5086663,8196096,0.0
1776613679.4327416,8202240,0.0
1776613747.028901,8214528,0.0
1776613805.767356,8220672,0.0
1776613872.9170115,8232960,0.0
1776613940.3746455,8245248,0.0
1776614001.2712889,8251392,0.0
1776614069.3336742,8263680,0.0
1776614137.4268012,8275968,0.0
1776614195.5134976,8282112,0.0
