Wall time,Step,Value
1776487122.1104512,903168,0.009973958134651184
1776487190.2299514,915456,0.0
1776487249.977552,921600,0.0
1776487316.7170403,933888,0.0
1776487376.0397158,940032,0.0
1776487444.0562618,952320,0.0
1776487511.873233,964608,0.0
1776487570.7789295,970752,0.0
1776487638.1781087,983040,0.0
1776487705.8378162,995328,0.0
1776487765.5780969,1001472,0.0
1776487834.092668,1013760,0.0
1776487901.1758652,1026048,0.0
1776487960.1227057,1032192,0.0
1776488028.1057003,1044480,0.0
1776488088.1865413,1050624,0.0
1776488155.8878613,1062912,0.0
1776488223.5247643,1075200,0.0
1776488282.3689976,1081344,0.0
1776488350.4857962,1093632,0.0
1776488419.0397248,1105920,0.0
1776488478.4923546,1112064,0.0
1776488546.0388253,1124352,0.0
1776488605.0759754,1130496,0.0
1776488672.5851846,1142784,0.0
1776488740.4977055,1155072,0.0
1776488799.964167,1161216,0.0
1776488867.9900434,1173504,0.0
1776488936.086584,1185792,0.0
1776488994.7657075,1191936,0.0
1776489062.0859036,1204224,0.0
1776489120.8381193,1210368,0.0
1776489189.3638272,1222656,0.0
1776489257.6012375,1234944,0.0
1776489317.2359254,1241088,0.0
1776489384.7638896,1253376,0.0
1776489451.7321246,1265664,0.0
1776489511.916503,1271808,0.0
1776489579.8411489,1284096,0.0
1776489639.938618,1290240,0.0
1776489707.8881364,1302528,0.0
1776489774.7854996,1314816,0.0
1776489833.1781235,1320960,0.0
1776489901.9022884,1333248,0.0
1776489969.831425,1345536,0.0
1776490029.566441,1351680,0.0
1776490097.661727,1363968,0.0
1776490156.963378,1370112,0.0
1776490225.4558558,1382400,0.0
1776490293.2660875,1394688,0.0
1776490352.259203,1400832,0.0
1776490420.2471135,1413120,0.0
1776490487.957504,1425408,0.0
1776490546.3762858,1431552,0.0
1776490614.9209828,1443840,0.0
1776490683.7452512,1456128,0.0
1776490743.1238973,1462272,0.0
1776490811.4141154,1474560,0.0
1776490870.780222,1480704,0.0
1776490938.735927,1492992,0.0
1776491006.5276148,1505280,0.0
1776491066.132689,1511424,0.0
1776491134.4545882,1523712,0.0
1776491202.4944065,1536000,0.0
1776491261.2457728,1542144,0.0
1776491329.23607,1554432,0.0
1776491388.6422336,1560576,0.0
1776491456.7921987,1572864,0.0
1776491523.2420247,1585152,0.0
1776491582.673835,1591296,0.0
1776491650.4163585,1603584,0.0
1776491718.8049092,1615872,0.0
1776491778.0419853,1622016,0.0
1776491845.7058618,1634304,0.0
1776491904.5952127,1640448,0.0
1776491971.5507948,1652736,0.0
1776492040.2789187,1665024,0.0
1776492099.9572601,1671168,0.0
1776492168.086625,1683456,0.0
1776492235.3593369,1695744,0.0
1776492294.705058,1701888,0.0
1776492362.18251,1714176,0.0
1776492421.5231135,1720320,0.0
1776492489.6196942,1732608,0.0
1776492557.34827,1744896,0.0
1776492616.8936028,1751040,0.0
1776492684.197513,1763328,0.0
1776492752.6848695,1775616,0.0
1776492812.1973343,1781760,0.0
1776492880.2145789,1794048,0.0
1776492938.2497864,1800192,0.0
1776493005.8511841,1812480,0.0
1776493072.879356,1824768,0.0
1776493132.2441046,1830912,0.0
1776493200.1246598,1843200,0.0
1776493268.6435485,1855488,0.0
1776493327.9515197,1861632,0.0
1776493395.6554897,1873920,0.0
1776493454.56278,1880064,0.0
1776493523.8325617,1892352,0.0
1776493592.3963387,1904640,0.0
1776493651.6076598,1910784,0.0
1776493719.817255,1923072,0.0
1776493786.492074,1935360,0.0
1776493845.8843975,1941504,0.0
1776493912.8050265,1953792,0.0
1776493980.9543567,1966080,0.0
1776494040.237069,1972224,0.0
1776494108.4548404,1984512,0.0
1776494167.5513747,1990656,0.0
1776494235.3621576,2002944,0.0
1776494303.539893,2015232,0.0
1776494363.0056841,2021376,0.0
1776494431.688733,2033664,0.0
1776494499.3086224,2045952,0.0
1776494559.0577734,2052096,0.0
1776494626.761528,2064384,0.0
1776494686.450423,2070528,0.0
1776494754.1244247,2082816,0.0
1776494821.8934164,2095104,0.0
1776494880.5066447,2101248,0.0
1776494948.6503117,2113536,0.0
1776495016.5298536,2125824,0.0
1776495075.248979,2131968,0.0
1776495142.4418206,2144256,0.0
1776495201.3836849,2150400,0.0
1776495269.87192,2162688,0.0
1776495337.182468,2174976,0.0
1776495396.7403493,2181120,0.0
1776495463.4174383,2193408,0.0
1776495531.4949965,2205696,0.0
1776495590.9517531,2211840,0.0
1776495658.992312,2224128,0.0
1776495718.5739536,2230272,0.0
1776495786.7121942,2242560,0.0
1776495854.4318988,2254848,0.0
1776495913.992417,2260992,0.0
1776495982.5679455,2273280,0.0
1776496050.4757082,2285568,0.0
1776496110.2714212,2291712,0.0
1776496177.7144032,2304000,0.0
1776496236.7861967,2310144,0.0
1776496303.7089336,2322432,0.0
1776496372.3662515,2334720,0.0
1776496431.3367116,2340864,0.0
1776496499.4384453,2353152,0.0
1776496566.374187,2365440,0.0
1776496625.1359825,2371584,0.0
1776496693.073735,2383872,0.0
1776496752.3968942,2390016,0.0
1776496821.315567,2402304,0.0
1776496888.9072037,2414592,0.0
1776496947.838119,2420736,0.0
1776497014.8545315,2433024,0.0
1776497082.984413,2445312,0.0
1776497142.737519,2451456,0.0
1776497211.157661,2463744,0.0
1776497278.035398,2476032,0.0
1776497337.2185762,2482176,0.0
1776497404.7660532,2494464,0.0
1776497464.369788,2500608,0.0
1776497532.1877394,2512896,0.0
1776497600.4059556,2525184,0.0
1776497659.554419,2531328,0.0
1776497726.6328704,2543616,0.0
1776497794.8491578,2555904,0.0
1776497854.4172506,2562048,0.0
1776497922.795709,2574336,0.0
1776497982.0136158,2580480,0.0
1776498050.4100435,2592768,0.0
1776498117.7405965,2605056,0.0
1776498177.6511204,2611200,0.0
1776498247.2896833,2623488,0.0
1776498317.0811117,2635776,0.0
1776498376.3979416,2641920,0.0
1776498444.027884,2654208,0.0
1776498503.3260677,2660352,0.0
1776498572.213466,2672640,0.0
1776498640.584358,2684928,0.0
1776498699.1850047,2691072,0.0
1776498767.5989382,2703360,0.0
1776498835.6011136,2715648,0.0
1776498895.2086174,2721792,0.0
1776498963.018721,2734080,0.0
1776499021.8734028,2740224,0.0
1776499089.6737256,2752512,0.0
1776499157.5626607,2764800,0.0
1776499217.5111363,2770944,0.0
1776499285.6051788,2783232,0.0
1776499353.980272,2795520,0.0
1776499412.9041998,2801664,0.0
1776499481.4109883,2813952,0.0
1776499540.6824715,2820096,0.0
1776499609.585438,2832384,0.0
1776499676.9810443,2844672,0.0
1776499736.7586877,2850816,0.0
1776499804.1067014,2863104,0.0
1776499872.4408984,2875392,0.0
1776499931.8214302,2881536,0.0
1776499999.85605,2893824,0.0
1776500068.1135516,2906112,0.0
1776500126.7268,2912256,0.0
1776500194.2668743,2924544,0.0
1776500252.8893778,2930688,0.0
1776500321.6787324,2942976,0.0
1776500389.6695285,2955264,0.0
1776500449.1601853,2961408,0.0
1776500515.723606,2973696,0.0
1776500582.8646564,2985984,0.0
1776500641.779069,2992128,0.0
1776500710.6461155,3004416,0.0
1776500770.2803698,3010560,0.0
1776500838.3426254,3022848,0.0
1776500906.2824538,3035136,0.0
1776500964.4159608,3041280,0.0
1776501032.6171267,3053568,0.0
1776501099.9002414,3065856,0.0
1776501158.887007,3072000,0.0
1776501226.4078834,3084288,0.0
1776501285.8100917,3090432,0.0
1776501353.0990884,3102720,0.0
1776501421.2787433,3115008,0.0
1776501480.910144,3121152,0.0
1776501548.8696554,3133440,0.0
1776501617.1318681,3145728,0.0
1776501675.4778597,3151872,0.0
1776501742.8422196,3164160,0.0
1776501802.2766237,3170304,0.0
1776501870.7703786,3182592,0.0
1776501938.9918256,3194880,0.0
1776501998.7496383,3201024,0.0
1776502065.0510936,3213312,0.0
1776502133.1224668,3225600,0.0
1776502192.4035358,3231744,0.0
1776502260.709347,3244032,0.0
1776502319.7800193,3250176,0.0
1776502387.7864442,3262464,0.0
1776502455.4246576,3274752,0.0
1776502514.6992397,3280896,0.0
1776502583.1670234,3293184,0.0
1776502651.2836416,3305472,0.0
1776502711.3015501,3311616,0.0
1776502779.7059398,3323904,0.0
1776502839.3771145,3330048,0.0
1776502907.1727364,3342336,0.0
1776502974.9250355,3354624,0.0
1776503034.2261233,3360768,0.0
1776503102.7680094,3373056,0.0
1776503171.3914802,3385344,0.0
1776503230.7421312,3391488,0.0
1776503299.3479283,3403776,0.0
1776503366.8932736,3416064,0.0
1776503426.5843391,3422208,0.0
1776503494.3945801,3434496,0.0
1776503554.228637,3440640,0.0
1776503622.8149786,3452928,0.0
1776503691.487665,3465216,0.0
1776503750.4600825,3471360,0.0
1776503818.4928284,3483648,0.0
1776503886.9875498,3495936,0.0
1776503946.119944,3502080,0.0
1776504014.2780375,3514368,0.0
1776504073.4951162,3520512,0.0
1776504140.7464635,3532800,0.0
1776504207.960835,3545088,0.0
1776504267.7804036,3551232,0.0
1776504336.1341066,3563520,0.0
1776504404.5116167,3575808,0.0
1776504462.7038388,3581952,0.0
1776504530.4788675,3594240,0.0
1776504589.661479,3600384,0.0
1776504657.6172152,3612672,0.0
1776504725.8262317,3624960,0.0
1776504784.8077533,3631104,0.0
1776504851.743639,3643392,0.0
1776504919.272038,3655680,0.0
1776504978.7336447,3661824,0.0
1776505048.517933,3674112,0.0
1776505109.310578,3680256,0.0
1776505177.4698033,3692544,0.0
1776505245.2146468,3704832,0.0
1776505303.5670328,3710976,0.0
1776505371.9633386,3723264,0.0
1776505439.6135895,3735552,0.0
1776505499.2351818,3741696,0.0
1776505567.3472948,3753984,0.0
1776505627.0955172,3760128,0.0
1776505695.084202,3772416,0.0
1776505762.982513,3784704,0.0
1776505823.0045528,3790848,0.0
1776505890.3951921,3803136,0.0
1776505958.9447718,3815424,0.0
1776506017.300865,3821568,0.0
1776506085.9938874,3833856,0.0
1776506145.465537,3840000,0.0
1776506213.269109,3852288,0.0
1776506281.4159555,3864576,0.0
1776506340.261973,3870720,0.0
1776506408.5663304,3883008,0.0
1776506476.7793667,3895296,0.0
1776506536.0957274,3901440,0.0
1776506603.8811693,3913728,0.0
1776506672.3663251,3926016,0.0
1776506731.7728493,3932160,0.0
1776506800.5454638,3944448,0.0
1776506859.0804136,3950592,0.0
1776506927.713845,3962880,0.0
1776506995.4968157,3975168,0.0
1776507054.907125,3981312,0.0
1776507123.0746212,3993600,0.0
1776507191.2809036,4005888,0.0
1776507250.836939,4012032,0.0
1776507318.3558433,4024320,0.0
1776507377.0490253,4030464,0.0
1776507445.081348,4042752,0.0
1776507502.592425,4055040,0.0
1776507546.627267,4061184,0.0
1776507612.541445,4073472,0.0
1776507684.108567,4085760,0.0
1776507728.1198099,4091904,0.0
1776507796.74159,4104192,0.0
1776507845.5440392,4110336,0.0
1776507894.4317822,4122624,0.0
1776507965.5373209,4134912,0.0
1776508020.2376454,4141056,0.0
1776508087.9129896,4153344,0.0
1776508154.1608112,4165632,0.0
