wall_time,step,value
1776790232.7767391,2453504,0.4867578148841858
1776790236.837174,2461696,0.4867578148841858
1776790242.931892,2473984,0.4547135531902313
1776790247.1294348,2482176,0.4547135531902313
1776790251.334872,2490368,0.3899218738079071
1776790257.4745102,2502656,0.4867578148841858
1776790261.544808,2510848,0.48417967557907104
1776790267.623136,2523136,0.48441407084465027
1776790271.7015119,2531328,0.4838281273841858
1776790277.802441,2543616,0.4212630093097687
1776790281.868209,2551808,0.4212630093097687
1776790285.9882722,2560000,0.4830078184604645
1776790292.1708689,2572288,0.4209114611148834
1776790296.258076,2580480,0.4212630093097687
1776790302.551266,2592768,0.38945311307907104
1776790306.713068,2600960,0.4212630093097687
1776790312.858795,2613248,0.38874998688697815
1776790316.9312031,2621440,0.3230208456516266
1776790323.036918,2633728,0.3230208456516266
1776790327.1681511,2641920,0.4214974045753479
1776790331.2283971,2650112,0.4212630093097687
1776790337.339065,2662400,0.38945311307907104
1776790341.450548,2670592,0.4867578148841858
1776790347.5638971,2682880,0.4867578148841858
1776790351.628133,2691072,0.4867578148841858
1776790357.690099,2703360,0.4867578148841858
1776790361.7411358,2711552,0.4867578148841858
1776790367.8692532,2723840,0.4867578148841858
1776790371.9319198,2732032,0.4867578148841858
1776790376.011392,2740224,0.4867578148841858
1776790382.1352372,2752512,0.4867578148841858
1776790386.228527,2760704,0.4867578148841858
1776790392.3105989,2772992,0.4867578148841858
1776790396.402154,2781184,0.4867578148841858
1776790402.493815,2793472,0.38945311307907104
1776790406.546792,2801664,0.4853515625
1776790412.672268,2813952,0.38945311307907104
1776790416.756518,2822144,0.4545963406562805
1776790420.873663,2830336,0.4547135531902313
1776790427.12801,2842624,0.3899218738079071
1776790431.21628,2850816,0.3899218738079071
1776790437.2933109,2863104,0.4867578148841858
1776790441.428517,2871296,0.4867578148841858
1776790447.525764,2883584,0.4867578148841858
1776790451.579775,2891776,0.4867578148841858
1776790457.676651,2904064,0.4867578148841858
1776790461.755326,2912256,0.4861718714237213
1776790465.843489,2920448,0.4867578148841858
1776790471.947229,2932736,0.45424479246139526
1776790476.0387342,2940928,0.42243489623069763
1776790482.118688,2953216,0.4867578148841858
1776790486.2051241,2961408,0.4867578148841858
1776790492.277347,2973696,0.4867578148841858
1776790496.338743,2981888,0.4867578148841858
1776790500.454863,2990080,0.4867578148841858
1776790506.5830212,3002368,0.4867578148841858
1776790510.6258712,3010560,0.4867578148841858
1776790516.69518,3022848,0.4867578148841858
1776790520.8210502,3031040,0.4867578148841858
1776790526.879473,3043328,0.4867578148841858
1776790531.022172,3051520,0.4867578148841858
1776790537.133079,3063808,0.4867578148841858
1776790541.2562969,3072000,0.4867578148841858
1776790545.36463,3080192,0.4867578148841858
1776790551.437758,3092480,0.4867578148841858
1776790555.5164511,3100672,0.4867578148841858
1776790561.612774,3112960,0.4867578148841858
1776790565.6742752,3121152,0.4867578148841858
1776790571.7995572,3133440,0.4867578148841858
1776790575.8759449,3141632,0.4867578148841858
1776790581.950238,3153920,0.4867578148841858
1776790586.026787,3162112,0.4867578148841858
1776790590.133452,3170304,0.4867578148841858
1776790596.258365,3182592,0.4867578148841858
1776790600.320541,3190784,0.4867578148841858
1776790606.477359,3203072,0.4867578148841858
1776790610.54453,3211264,0.4867578148841858
1776790616.6529422,3223552,0.4867578148841858
1776790620.740442,3231744,0.4867578148841858
1776790626.8841128,3244032,0.4867578148841858
1776790630.937742,3252224,0.4867578148841858
1776790635.026986,3260416,0.4867578148841858
1776790641.1008372,3272704,0.4867578148841858
1776790645.163745,3280896,0.4867578148841858
1776790651.294004,3293184,0.4867578148841858
1776790655.359595,3301376,0.4867578148841858
1776790661.4748511,3313664,0.4867578148841858
1776790665.613688,3321856,0.4867578148841858
1776790669.752908,3330048,0.4867578148841858
1776790675.882998,3342336,0.4867578148841858
1776790679.961637,3350528,0.4867578148841858
1776790686.089449,3362816,0.4867578148841858
1776790690.153737,3371008,0.4547135531902313
1776790696.288039,3383296,0.4867578148841858
1776790700.344084,3391488,0.4867578148841858
1776790706.4164128,3403776,0.3899218738079071
1776790710.4971662,3411968,0.42243489623069763
1776790714.634271,3420160,0.4867578148841858
1776790720.694284,3432448,0.4867578148841858
1776790724.933179,3440640,0.4867578148841858
1776790731.037421,3452928,0.4867578148841858
1776790735.09939,3461120,0.4867578148841858
1776790741.214956,3473408,0.4867578148841858
1776790745.2546802,3481600,0.4867578148841858
1776790751.31902,3493888,0.4867578148841858
1776790755.3612459,3502080,0.4867578148841858
1776790759.4068701,3510272,0.4867578148841858
1776790765.5319989,3522560,0.4867578148841858
1776790769.664045,3530752,0.4867578148841858
1776790776.2655292,3543040,0.4867578148841858
1776790780.407506,3551232,0.4867578148841858
1776790786.5529,3563520,0.45424479246139526
1776790790.699855,3571712,0.48652344942092896
1776790796.756166,3584000,0.48734375834465027
1776790800.860398,3592192,0.4875781238079071
1776790804.913829,3600384,0.48710936307907104
1776790810.968909,3612672,0.4867578148841858
1776790815.022549,3620864,0.5504947900772095
1776790821.066823,3633152,0.4867578148841858
1776790825.131885,3641344,0.48628905415534973
1776790831.243639,3653632,0.4867578148841858
1776790835.297004,3661824,0.5188021063804626
1776790839.332056,3670016,0.5531901121139526
1776790845.515564,3682304,0.4867578148841858
1776790849.598927,3690496,0.4867578148841858
1776790855.661299,3702784,0.4867578148841858
1776790859.739177,3710976,0.4867578148841858
1776790865.8374348,3723264,0.4867578148841858
1776790869.8750238,3731456,0.4867578148841858
1776790875.907386,3743744,0.4867578148841858
1776790879.956033,3751936,0.4867578148841858
1776790884.015253,3760128,0.4867578148841858
1776790890.1036448,3772416,0.4867578148841858
1776790894.155502,3780608,0.4867578148841858
1776790900.208649,3792896,0.4867578148841858
1776790904.3066308,3801088,0.4867578148841858
1776790910.3632371,3813376,0.4867578148841858
1776790914.387009,3821568,0.4867578148841858
1776790920.5215812,3833856,0.48558592796325684
1776790924.757191,3842048,0.4866406321525574
1776790928.811898,3850240,0.4867578148841858
1776790934.746363,3862528,0.4861718714237213
1776790938.737172,3870720,0.4853515625
1776790944.674112,3883008,0.4867578148841858
1776790948.6655931,3891200,0.4859375059604645
1776790954.633889,3903488,0.4853515625
1776790958.6283882,3911680,0.4853515625
1776790964.568191,3923968,0.4867578148841858
1776790968.575115,3932160,0.4867578148841858
1776790972.553477,3940352,0.4867578148841858
1776790978.506644,3952640,0.4867578148841858
1776790982.507782,3960832,0.4867578148841858
1776790988.485877,3973120,0.4867578148841858
1776790992.471612,3981312,0.4867578148841858
1776790998.428426,3993600,0.4867578148841858
1776791003.637119,4001792,0.4547135531902313
1776791009.88655,4014080,0.4867578148841858
1776791013.9515939,4022272,0.4867578148841858
1776791018.0848231,4030464,0.4867578148841858
1776791024.188713,4042752,0.4867578148841858
1776791028.262768,4050944,0.4867578148841858
1776791034.333583,4063232,0.4867578148841858
1776791038.417424,4071424,0.4867578148841858
1776791044.561408,4083712,0.4867578148841858
1776791048.6235478,4091904,0.4867578148841858
1776791052.6847842,4100096,0.4867578148841858
1776791058.9592571,4112384,0.4867578148841858
1776791063.127577,4120576,0.4867578148841858
1776791069.220454,4132864,0.4867578148841858
1776791073.29734,4141056,0.4867578148841858
1776791079.368722,4153344,0.4867578148841858
1776791083.496898,4161536,0.4867578148841858
1776791089.551584,4173824,0.4867578148841858
1776791093.6155798,4182016,0.4867578148841858
1776791097.728818,4190208,0.4867578148841858
1776791103.84773,4202496,0.4867578148841858
1776791107.921957,4210688,0.4867578148841858
1776791114.0204349,4222976,0.4867578148841858
1776791118.138467,4231168,0.4867578148841858
1776791124.2803981,4243456,0.4867578148841858
1776791128.3674612,4251648,0.42243489623069763
1776791134.4578571,4263936,0.42243489623069763
1776791138.54028,4272128,0.3899218738079071
1776791142.6345758,4280320,0.3899218738079071
1776791148.7484999,4292608,0.4547135531902313
1776791152.8259032,4300800,0.4867578148841858
1776791158.9315012,4313088,0.42243489623069763
1776791163.099552,4321280,0.42243489623069763
1776791169.1929338,4333568,0.4867578148841858
1776791173.294875,4341760,0.42243489623069763
1776791179.4281468,4354048,0.4547135531902313
1776791183.559009,4362240,0.42243489623069763
1776791187.617866,4370432,0.4867578148841858
1776791193.736748,4382720,0.4867578148841858
1776791197.832566,4390912,0.4867578148841858
1776791203.912416,4403200,0.4867578148841858
1776791207.987499,4411392,0.4867578148841858
1776791214.104625,4423680,0.42243489623069763
1776791218.183681,4431872,0.4547135531902313
1776791222.2777011,4440064,0.3899218738079071
1776791228.463959,4452352,0.4547135531902313
1776791232.518694,4460544,0.3899218738079071
1776791238.644416,4472832,0.42243489623069763
1776791242.773897,4481024,0.4888671934604645
1776791248.924161,4493312,0.4888671934604645
1776791253.0066948,4501504,0.4888671934604645
1776791259.099621,4513792,0.42243489623069763
1776791263.189224,4521984,0.42243489623069763
1776791267.335297,4530176,0.3899218738079071
1776791273.398658,4542464,0.3899218738079071
1776791277.492469,4550656,0.4231380224227905
1776791283.627417,4562944,0.4888671934604645
1776791287.6911738,4571136,0.4888671934604645
1776791293.83185,4583424,0.4888671934604645
1776791297.930551,4591616,0.4888671934604645
1776791304.220542,4603904,0.4888671934604645
1776791308.3592231,4612096,0.5213801860809326
1776791312.5059571,4620288,0.4231380224227905
1776791318.635523,4632576,0.4231380224227905
1776791322.7641118,4640768,0.3899218738079071
1776791328.846257,4653056,0.42243489623069763
1776791332.905901,4661248,0.42243489623069763
1776791339.070461,4673536,0.4867578148841858
1776791343.1491818,4681728,0.4867578148841858
1776791349.224417,4694016,0.42243489623069763
1776791353.302104,4702208,0.3899218738079071
1776791357.4277592,4710400,0.3899218738079071
1776791363.543616,4722688,0.3899218738079071
1776791367.6520572,4730880,0.3899218738079071
1776791374.221643,4743168,0.42243489623069763
1776791378.3269691,4751360,0.42243489623069763
1776791384.408799,4763648,0.4547135531902313
1776791388.496873,4771840,0.4547135531902313
1776791392.546228,4780032,0.4547135531902313
1776791398.636384,4792320,0.4547135531902313
1776791402.745877,4800512,0.4547135531902313
1776791408.871878,4812800,0.42243489623069763
1776791412.9681358,4820992,0.42243489623069763
1776791419.050647,4833280,0.4547135531902313
1776791423.184292,4841472,0.3899218738079071
1776791429.2990232,4853760,0.4547135531902313
1776791433.408952,4861952,0.4547135531902313
1776791437.491127,4870144,0.4547135531902313
1776791443.6249359,4882432,0.4547135531902313
1776791447.746908,4890624,0.4547135531902313
1776791453.82305,4902912,0.3899218738079071
1776791457.886444,4911104,0.3899218738079071
1776791463.974237,4923392,0.4547135531902313
1776791468.094742,4931584,0.4547135531902313
1776791474.185441,4943872,0.4547135531902313
1776791478.265821,4952064,0.4547135531902313
1776791482.4003599,4960256,0.4547135531902313
1776791488.5022101,4972544,0.4547135531902313
1776791492.597794,4980736,0.4547135531902313
1776791498.7280462,4993024,0.4547135531902313
