wall_time,step,value
1776786867.049326,843776,0.4862890690565109
1776786871.1462197,851968,0.4866406321525574
1776786875.2829866,860160,0.4866406321525574
1776786881.6772976,872448,0.46979817748069763
1776786885.7953515,880640,0.469388023018837
1776786891.9759865,892928,0.4702083468437195
1776786896.1096196,901120,0.4703841209411621
1776786902.1988444,913408,0.48570312559604645
1776786906.3376746,921600,0.48499999940395355
1776786912.7277064,933888,0.4831249862909317
1776786916.795175,942080,0.4840039014816284
1776786920.9724345,950272,0.4855273365974426
1776786927.0827355,962560,0.4697395861148834
1776786931.1439543,970752,0.48640625178813934
1776786937.1779537,983040,0.4228450506925583
1776786941.2996197,991232,0.43916015326976776
1776786947.444729,1003520,0.4393945336341858
1776786951.5780954,1011712,0.4393945336341858
1776786957.7709432,1024000,0.4393945336341858
1776786962.0772061,1032192,0.4065299481153488
1776786966.1421742,1040384,0.4553580731153488
1776786972.202826,1052672,0.48576171696186066
1776786976.3210464,1060864,0.47067709267139435
1776786982.3820896,1073152,0.43822266161441803
1776786986.431088,1081344,0.43916015326976776
1776786992.48288,1093632,0.48494140803813934
1776786996.542972,1101824,0.49721354246139526
1776787000.820962,1110016,0.4694466143846512
1776787007.260781,1122304,0.46845051646232605
1776787011.6673427,1130496,0.4874023497104645
1776787017.8183842,1142784,0.4866992235183716
1776787021.9132485,1150976,0.45488932728767395
1776787027.960617,1163264,0.47061848640441895
1776787032.04724,1171456,0.4869921952486038
1776787038.138128,1183744,0.48728515207767487
1776787042.326046,1191936,0.48576173186302185
1776787046.573673,1200128,0.45190103352069855
1776787052.6205292,1212416,0.531191423535347
1776787056.655268,1220608,0.4530729204416275
1776787062.7180521,1232896,0.45336589217185974
1776787066.7513375,1241088,0.48558594286441803
1776787072.7881045,1253376,0.43898437917232513
1776787076.8100886,1261568,0.40617838501930237
1776787082.8655205,1273856,0.4874609410762787
1776787086.925218,1282048,0.4552408903837204
1776787090.974568,1290240,0.4388671815395355
1776787097.0469925,1302528,0.47155599296092987
1776787101.1250834,1310720,0.48781250417232513
1776787107.214212,1323008,0.4388086050748825
1776787111.278274,1331200,0.48781250417232513
1776787117.392115,1343488,0.4875781238079071
1776787121.610183,1351680,0.4551822990179062
1776787127.9644346,1363968,0.48494140803813934
1776787132.012846,1372160,0.4695638120174408
1776787136.090106,1380352,0.43798828125
1776787142.1965141,1392640,0.4874023497104645
1776787146.2601354,1400832,0.48728515207767487
1776787152.3080955,1413120,0.43839843571186066
1776787156.359858,1421312,0.45488931238651276
1776787162.421369,1433600,0.4543619751930237
1776787166.4875236,1441792,0.48728515207767487
1776787172.5866995,1454080,0.4862304627895355
1776787176.671526,1462272,0.5020768344402313
1776787180.715261,1470464,0.5014908909797668
1776787186.781559,1482752,0.46915364265441895
1776787190.83057,1490944,0.4687434881925583
1776787196.885386,1503232,0.43623048067092896
1776787200.9673305,1511424,0.4365820288658142
1776787207.074512,1523712,0.37143880128860474
1776787211.175819,1531904,0.4687434881925583
1776787215.310934,1540096,0.4840625077486038
1776787221.391924,1552384,0.5024869740009308
1776787225.4407744,1560576,0.4862890690565109
1776787231.4888825,1572864,0.5021940171718597
1776787235.5662825,1581056,0.5023697912693024
1776787241.5975924,1593344,0.4852343797683716
1776787245.6570365,1601536,0.5013737082481384
1776787252.0947247,1613824,0.46909505128860474
1776787256.5327115,1622016,0.4543619751930237
1776787260.627958,1630208,0.40442056953907013
1776787266.7179117,1642496,0.43833984434604645
1776787270.823749,1650688,0.4057096391916275
1776787276.9249325,1662976,0.4386328160762787
1776787280.987638,1671168,0.42266926169395447
1776787287.1721501,1683456,0.422259122133255
1776787291.2820654,1691648,0.40459635853767395
1776787297.3049915,1703936,0.4538346379995346
1776787301.3940444,1712128,0.4531901031732559
1776787305.4420233,1720320,0.4538932293653488
1776787311.5556269,1732608,0.48681640625
1776787315.628254,1740800,0.4859960973262787
1776787321.6708498,1753088,0.48564453423023224
1776787325.77917,1761280,0.5182747393846512
1776787331.8305058,1773568,0.4862304627895355
1776787335.9083827,1781760,0.4861132800579071
1776787341.9411345,1794048,0.48587891459465027
1776787345.98325,1802240,0.4859960973262787
1776787350.0177054,1810432,0.48582030832767487
1776787356.036632,1822720,0.4862890690565109
1776787360.0743403,1830912,0.5185677111148834
1776787366.1492379,1843200,0.5020768344402313
1776787370.1816704,1851392,0.48341797292232513
1776787376.2152314,1863680,0.4831835925579071
1776787380.2949414,1871872,0.4845312386751175
1776787384.347347,1880064,0.4830078035593033
1776787390.4297004,1892352,0.4830078184604645
1776787394.4760985,1900544,0.48412108421325684
1776787400.5308814,1912832,0.48564453423023224
1776787404.584356,1921024,0.4854101538658142
1776787410.621551,1933312,0.48558594286441803
1776787414.6898327,1941504,0.4845898449420929
1776787420.7413669,1953792,0.4830663949251175
1776787424.7971916,1961984,0.4823632836341858
1776787428.8681624,1970176,0.48388671875
1776787434.9132066,1982464,0.5003190040588379
1776787438.9693515,1990656,0.4352343827486038
1776787445.0633006,2002944,0.4840625077486038
1776787449.1291835,2011136,0.5011979192495346
1776787455.200829,2023424,0.4688606858253479
1776787459.242482,2031616,0.45348307490348816
1776787465.335084,2043904,0.48558594286441803
1776787469.4016209,2052096,0.48505860567092896
1776787473.4417157,2060288,0.4852343797683716
1776787479.4513595,2072576,0.48652343451976776
1776787483.5110092,2080768,0.48652343451976776
1776787489.6000834,2093056,0.4859374910593033
1776787493.6638908,2101248,0.46997396647930145
1776787499.7030072,2113536,0.48658202588558197
1776787503.7782836,2121728,0.48564453423023224
1776787510.3349135,2134016,0.4688020944595337
1776787514.7815719,2142208,0.4838281273841858
1776787518.9664197,2150400,0.48218750953674316
1776787525.111193,2162688,0.4695052206516266
1776787529.316856,2170880,0.4728125035762787
1776787535.5162046,2183168,0.4547070264816284
1776787539.578839,2191360,0.4861718714237213
1776787545.978703,2203648,0.4855273365974426
1776787550.160922,2211840,0.48646485805511475
1776787554.308926,2220032,0.43822266161441803
1776787560.4550996,2232320,0.43769530951976776
1776787564.579101,2240512,0.48570312559604645
1776787570.7263794,2252800,0.48640625178813934
1776787574.954524,2260992,0.43822266161441803
1776787581.1026607,2273280,0.45401041209697723
1776787585.2498622,2281472,0.4055924564599991
1776787591.3563466,2293760,0.43833984434604645
1776787595.4721484,2301952,0.4370507746934891
1776787599.7123125,2310144,0.48705077171325684
1776787605.9647293,2322432,0.45483072102069855
1776787610.1023903,2330624,0.4386914074420929
1776787616.7533236,2342912,0.43798828125
1776787620.8888216,2351104,0.4378124922513962
1776787627.0685234,2363392,0.4364062398672104
1776787631.1984797,2371584,0.48482421040534973
1776787637.3865166,2383872,0.46991537511348724
1776787641.5177379,2392064,0.48681640625
1776787645.6871974,2400256,0.4709700495004654
1776787651.796047,2412544,0.4381640553474426
1776787656.011719,2420736,0.4711458384990692
1776787662.2504625,2433024,0.503717452287674
1776787666.3507066,2441216,0.5357617139816284
1776787672.455069,2453504,0.4874609410762787
1776787676.49156,2461696,0.4874609410762787
1776787682.5267339,2473984,0.4717903733253479
1776787686.6426914,2482176,0.4717903733253479
1776787690.7415755,2490368,0.4393359422683716
1776787696.795994,2502656,0.4876953065395355
1776787700.8408134,2510848,0.48640623688697815
1776787706.8774316,2523136,0.48652343451976776
1776787710.9145617,2531328,0.4861132800579071
1776787716.9695625,2543616,0.45418618619441986
1776787721.0036888,2551808,0.45207682251930237
1776787725.0833175,2560000,0.4855273514986038
1776787731.159844,2572288,0.45477212965488434
1776787735.2099018,2580480,0.45483072102069855
1776787741.3502674,2592768,0.43916015326976776
1776787745.4297566,2600960,0.4550651013851166
1776787751.494533,2613248,0.4388085901737213
1776787755.530161,2621440,0.4058268219232559
1776787761.5543184,2633728,0.40594401955604553
1776787765.6442165,2641920,0.4551822990179062
1776787769.696221,2650112,0.4550651013851166
1776787775.772954,2662400,0.43916015326976776
1776787779.8637779,2670592,0.4876953065395355
1776787785.9222026,2682880,0.4876953065395355
1776787789.951698,2691072,0.4876953065395355
1776787795.968307,2703360,0.48781250417232513
1776787799.992672,2711552,0.48781250417232513
1776787806.032877,2723840,0.48781250417232513
1776787810.0651102,2732032,0.48781250417232513
1776787814.1172237,2740224,0.48781250417232513
1776787820.1691206,2752512,0.48781250417232513
1776787824.226265,2760704,0.48781250417232513
1776787830.2655559,2772992,0.4874023497104645
1776787834.3058639,2781184,0.4874023497104645
1776787840.3531647,2793472,0.4387499988079071
1776787844.3827014,2801664,0.4867578148841858
1776787850.4533384,2813952,0.4388085901737213
1776787854.805777,2822144,0.47138020396232605
1776787858.8712811,2830336,0.47143881022930145
1776787864.9966726,2842624,0.43904297053813934
1776787869.0477157,2850816,0.45553384721279144
1776787875.1159084,2863104,0.48781250417232513
1776787879.2241297,2871296,0.4874609410762787
1776787885.2988706,2883584,0.4874609410762787
1776787889.326867,2891776,0.4874609410762787
1776787895.383816,2904064,0.4874609410762787
1776787899.4253364,2912256,0.48716796934604645
1776787903.479196,2920448,0.4874609410762787
1776787909.5340664,2932736,0.47155599296092987
1776787913.5963616,2940928,0.45565104484558105
1776787919.622199,2953216,0.5039518177509308
1776787923.6651766,2961408,0.4874609410762787
1776787929.6807337,2973696,0.5201497375965118
1776787933.7088308,2981888,0.48781250417232513
1776787937.76896,2990080,0.5039518177509308
1776787943.8426561,3002368,0.5039518177509308
1776787947.871975,3010560,0.5039518177509308
1776787953.8892574,3022848,0.48781250417232513
1776787957.965892,3031040,0.48781250417232513
1776787963.9811296,3043328,0.4876367151737213
1776787968.06919,3051520,0.48781250417232513
1776787974.1050696,3063808,0.4876367151737213
1776787978.181139,3072000,0.4876367151737213
1776787982.2333825,3080192,0.4876367151737213
1776787988.2529235,3092480,0.5031901001930237
1776787992.285746,3100672,0.4869335889816284
1776787998.3255925,3112960,0.48734375834465027
1776788002.350987,3121152,0.4874609410762787
1776788008.4081445,3133440,0.48710937798023224
1776788012.4346046,3141632,0.4874609410762787
1776788018.449398,3153920,0.4874609410762787
1776788022.4944234,3162112,0.4874609410762787
1776788026.550534,3170304,0.4874609410762787
1776788032.608437,3182592,0.4866992235183716
1776788036.643135,3190784,0.4861718714237213
1776788042.7195086,3203072,0.4868749976158142
1776788046.7589135,3211264,0.4868749976158142
1776788052.809256,3223552,0.47061848640441895
1776788056.860235,3231744,0.4867578148841858
1776788062.9182749,3244032,0.48710937798023224
1776788066.955829,3252224,0.48681640625
1776788071.027659,3260416,0.48658202588558197
1776788077.0649376,3272704,0.48576171696186066
1776788081.09304,3280896,0.48646484315395355
1776788087.159117,3293184,0.4874609410762787
1776788091.1942666,3301376,0.4874609410762787
1776788097.2586923,3313664,0.4874609410762787
1776788101.3342645,3321856,0.4874609410762787
1776788105.4151416,3330048,0.4874609410762787
1776788111.459475,3342336,0.4874609410762787
1776788115.4940543,3350528,0.4874609410762787
1776788121.5498543,3362816,0.4874609410762787
1776788125.581552,3371008,0.47143881022930145
1776788131.6530504,3383296,0.4874609410762787
1776788135.6758342,3391488,0.4874609410762787
1776788141.6947136,3403776,0.43904297053813934
1776788145.7333932,3411968,0.4552994817495346
1776788149.816132,3420160,0.48734375834465027
1776788155.8311195,3432448,0.4874609410762787
1776788159.9621754,3440640,0.4874609410762787
1776788166.003674,3452928,0.4874609410762787
1776788170.0465505,3461120,0.5038346350193024
1776788176.09847,3473408,0.4874609410762787
1776788180.1183314,3481600,0.48734375834465027
1776788186.1702356,3493888,0.48722656071186066
1776788190.1951494,3502080,0.4874609410762787
1776788194.2179432,3510272,0.5037760436534882
1776788200.2757468,3522560,0.48781250417232513
1776788204.341826,3530752,0.47143881022930145
1776788210.6272166,3543040,0.4874609410762787
1776788214.7114234,3551232,0.4874609410762787
1776788220.970347,3563520,0.4712044298648834
1776788225.0761957,3571712,0.48734375834465027
1776788231.092382,3584000,0.4877539128065109
1776788235.1558518,3592192,0.48787109553813934
1776788239.1804535,3600384,0.4876367151737213
1776788245.1914165,3612672,0.45500651001930237
1776788249.23009,3620864,0.5193294286727905
1776788255.2354903,3633152,0.4874609410762787
1776788259.2758584,3641344,0.48722656071186066
1776788265.3143415,3653632,0.4874609410762787
1776788269.3464022,3661824,0.5034830868244171
1776788273.3515067,3670016,0.5206770896911621
1776788279.4391875,3682304,0.4874609410762787
1776788283.4834871,3690496,0.4874609410762787
1776788289.515173,3702784,0.4874609410762787
1776788293.5537038,3710976,0.4874609410762787
1776788299.5994782,3723264,0.4874609410762787
1776788303.624031,3731456,0.4874609410762787
1776788309.625757,3743744,0.4874609410762787
1776788313.6532316,3751936,0.4874609410762787
1776788317.680687,3760128,0.4874609410762787
1776788323.7312398,3772416,0.4874609410762787
1776788327.7605765,3780608,0.48722656071186066
1776788333.7725375,3792896,0.4874609410762787
1776788337.8193908,3801088,0.48722656071186066
1776788343.8511105,3813376,0.48722656071186066
1776788347.865488,3821568,0.48722656071186066
1776788353.9317372,3833856,0.4868749976158142
1776788358.046771,3842048,0.4874023497104645
1776788362.0855727,3850240,0.4874609410762787
1776788368.0389724,3862528,0.48716796934604645
1776788372.0355074,3870720,0.4867578148841858
1776788377.9940615,3883008,0.4874609410762787
1776788381.9847765,3891200,0.48705078661441803
1776788387.963736,3903488,0.4867578148841858
1776788391.9653807,3911680,0.4867578148841858
1776788397.9156685,3923968,0.4874609410762787
1776788401.9317026,3932160,0.4874609410762787
1776788405.9241261,3940352,0.4874609410762787
1776788411.8793674,3952640,0.48787109553813934
1776788415.8876245,3960832,0.5200325548648834
1776788421.8766866,3973120,0.4874609410762787
1776788425.866365,3981312,0.4874609410762787
1776788431.839765,3993600,0.4874609410762787
1776788436.446168,4001792,0.47143881022930145
1776788442.55419,4014080,0.4874609410762787
1776788446.581662,4022272,0.4874609410762787
1776788450.6658378,4030464,0.4874609410762787
1776788456.701046,4042752,0.4874609410762787
1776788460.7318876,4050944,0.4874609410762787
1776788466.7777696,4063232,0.4874609410762787
1776788470.81291,4071424,0.4874609410762787
1776788476.8817854,4083712,0.4874609410762787
1776788480.9143186,4091904,0.4874609410762787
1776788484.9483366,4100096,0.4874609410762787
1776788491.107958,4112384,0.4874609410762787
1776788495.195105,4120576,0.4874609410762787
1776788501.228817,4132864,0.4874609410762787
1776788505.2623165,4141056,0.4874609410762787
1776788511.28283,4153344,0.4874609410762787
1776788515.3590195,4161536,0.4874609410762787
1776788521.367275,4173824,0.4874609410762787
1776788525.411546,4182016,0.4874609410762787
1776788529.4977117,4190208,0.4874609410762787
1776788535.5532928,4202496,0.4874609410762787
1776788539.7165952,4210688,0.4874609410762787
1776788545.8137994,4222976,0.4874609410762787
1776788550.6935766,4231168,0.4874609410762787
1776788556.9268837,4243456,0.4874609410762787
1776788561.0279102,4251648,0.4552994817495346
1776788567.2430482,4263936,0.4552994817495346
1776788571.3182654,4272128,0.43904297053813934
1776788575.3992424,4280320,0.43904297053813934
1776788581.5324614,4292608,0.47143881022930145
1776788585.614756,4300800,0.4874609410762787
1776788591.706474,4313088,0.4552994817495346
1776788595.849788,4321280,0.4552994817495346
1776788601.9366913,4333568,0.4874609410762787
1776788606.034984,4341760,0.4552994817495346
1776788612.187132,4354048,0.47143881022930145
1776788616.3122091,4362240,0.4552994817495346
1776788620.3772502,4370432,0.47132161259651184
1776788626.475488,4382720,0.4874609410762787
1776788630.5612426,4390912,0.4874609410762787
1776788636.6410966,4403200,0.4874609410762787
1776788640.7137225,4411392,0.4874609410762787
1776788646.8414385,4423680,0.4552994817495346
1776788650.91961,4431872,0.4718489646911621
1776788654.9968004,4440064,0.4393945336341858
1776788661.1455064,4452352,0.4717903733253479
1776788665.2219274,4460544,0.4393945336341858
1776788671.3475661,4472832,0.45565104484558105
1776788675.449049,4481024,0.4888671934604645
1776788681.584924,4493312,0.4888671934604645
1776788685.778666,4501504,0.4888671934604645
1776788691.8470426,4513792,0.45565104484558105
1776788695.9055376,4521984,0.45565104484558105
1776788700.001526,4530176,0.4393945336341858
1776788706.0674386,4542464,0.4393945336341858
1776788710.154598,4550656,0.4560026079416275
1776788716.236145,4562944,0.4888671934604645
1776788720.2949014,4571136,0.4888671934604645
1776788726.405278,4583424,0.4888671934604645
1776788730.491416,4591616,0.4888671934604645
1776788736.67586,4603904,0.4888671934604645
1776788740.9687927,4612096,0.5051236897706985
1776788745.262311,4620288,0.4560026079416275
1776788751.4526272,4632576,0.4560026079416275
1776788755.549944,4640768,0.4393945336341858
1776788761.632719,4653056,0.45565104484558105
1776788765.7061245,4661248,0.45565104484558105
1776788771.8493545,4673536,0.48781250417232513
1776788775.9185953,4681728,0.48781250417232513
1776788782.002876,4694016,0.45565104484558105
1776788786.0720448,4702208,0.4393945336341858
1776788790.2132854,4710400,0.4393945336341858
1776788796.304268,4722688,0.4393945336341858
1776788800.430942,4730880,0.4393945336341858
1776788806.7781744,4743168,0.45565104484558105
1776788810.9126387,4751360,0.45565104484558105
1776788817.0167542,4763648,0.4717903733253479
1776788821.305243,4771840,0.4717903733253479
1776788825.3816655,4780032,0.4717903733253479
1776788831.5305462,4792320,0.4717903733253479
1776788835.6311865,4800512,0.4717903733253479
1776788841.7635515,4812800,0.45565104484558105
1776788845.850046,4820992,0.45565104484558105
1776788851.9729545,4833280,0.4717903733253479
1776788856.1149325,4841472,0.4393945336341858
1776788862.2255616,4853760,0.4717903733253479
1776788866.3418775,4861952,0.4717903733253479
1776788870.426698,4870144,0.4717903733253479
1776788876.5733619,4882432,0.4717903733253479
1776788880.6727054,4890624,0.4717903733253479
1776788886.767219,4902912,0.4393945336341858
1776788890.8370247,4911104,0.4393945336341858
1776788896.948611,4923392,0.4717903733253479
1776788901.063163,4931584,0.4717903733253479
1776788907.163901,4943872,0.4717903733253479
1776788911.267205,4952064,0.4717903733253479
1776788915.3978658,4960256,0.4717903733253479
1776788921.526943,4972544,0.4717903733253479
1776788925.6320224,4980736,0.4717903733253479
1776788931.767767,4993024,0.4717903733253479
