wall_time,step,value
1776785292.855036,2822144,0.4881640672683716
1776785296.868899,2830336,0.4881640672683716
1776785302.865335,2842624,0.4881640672683716
1776785306.879151,2850816,0.5211458206176758
1776785312.938506,2863104,0.4888671934604645
1776785317.019742,2871296,0.4881640672683716
1776785323.071977,2883584,0.4881640672683716
1776785327.0739589,2891776,0.4881640672683716
1776785333.090981,2904064,0.4881640672683716
1776785337.095347,2912256,0.4881640672683716
1776785341.114903,2920448,0.4881640672683716
1776785347.120904,2932736,0.4888671934604645
1776785351.153989,2940928,0.4888671934604645
1776785357.12571,2953216,0.5211458206176758
1776785361.1252291,2961408,0.4881640672683716
1776785367.08412,2973696,0.5535416603088379
1776785371.078919,2981888,0.4888671934604645
1776785375.083057,2990080,0.5211458206176758
1776785381.1022909,3002368,0.5211458206176758
1776785385.118079,3010560,0.5211458206176758
1776785391.083335,3022848,0.4888671934604645
1776785395.110734,3031040,0.4888671934604645
1776785401.082786,3043328,0.48851561546325684
1776785405.116208,3051520,0.4888671934604645
1776785411.07706,3063808,0.48851561546325684
1776785415.1059809,3072000,0.48851561546325684
1776785419.102135,3080192,0.48851561546325684
1776785425.068089,3092480,0.5196223855018616
1776785429.055041,3100672,0.48710936307907104
1776785435.038411,3112960,0.48792970180511475
1776785439.027699,3121152,0.4881640672683716
1776785445.016732,3133440,0.4874609410762787
1776785448.9932642,3141632,0.4881640672683716
1776785454.948558,3153920,0.4881640672683716
1776785458.96206,3162112,0.4881640672683716
1776785462.967616,3170304,0.4881640672683716
1776785468.958509,3182592,0.4866406321525574
1776785472.965729,3190784,0.48558592796325684
1776785478.961658,3203072,0.4869921803474426
1776785482.9732969,3211264,0.4869921803474426
1776785488.96557,3223552,0.4544791579246521
1776785492.980028,3231744,0.4867578148841858
1776785498.952437,3244032,0.4874609410762787
1776785502.9739158,3252224,0.4868749976158142
1776785507.028332,3260416,0.48640623688697815
1776785513.0290382,3272704,0.4847656190395355
1776785517.022335,3280896,0.4861718714237213
1776785523.02423,3293184,0.4881640672683716
1776785527.028938,3301376,0.4881640672683716
1776785533.0425332,3313664,0.4881640672683716
1776785537.054841,3321856,0.4881640672683716
1776785541.077375,3330048,0.4881640672683716
1776785547.035952,3342336,0.4881640672683716
1776785551.0264719,3350528,0.4881640672683716
1776785557.0102599,3362816,0.4881640672683716
1776785561.009367,3371008,0.4881640672683716
1776785567.018062,3383296,0.4881640672683716
1776785571.007584,3391488,0.4881640672683716
1776785576.973014,3403776,0.4881640672683716
1776785580.96962,3411968,0.4881640672683716
1776785584.997993,3420160,0.48792970180511475
1776785590.9679549,3432448,0.4881640672683716
1776785594.991172,3440640,0.4881640672683716
1776785600.9699268,3452928,0.4881640672683716
1776785604.993711,3461120,0.520911455154419
1776785610.981984,3473408,0.4881640672683716
1776785614.981983,3481600,0.48792970180511475
1776785621.021451,3493888,0.4876953065395355
1776785625.029053,3502080,0.4881640672683716
1776785629.029016,3510272,0.5207942724227905
1776785635.019495,3522560,0.4888671934604645
1776785639.019607,3530752,0.4561198055744171
1776785644.988904,3543040,0.4881640672683716
1776785649.015341,3551232,0.4881640672683716
1776785655.387794,3563520,0.4881640672683716
1776785659.452536,3571712,0.4881640672683716
1776785665.428598,3584000,0.4881640672683716
1776785669.4513059,3592192,0.4881640672683716
1776785673.447078,3600384,0.4881640672683716
1776785679.413924,3612672,0.42325520515441895
1776785683.437631,3620864,0.4881640672683716
1776785689.4041579,3633152,0.4881640672683716
1776785693.419832,3641344,0.4881640672683716
1776785699.3850439,3653632,0.4881640672683716
1776785703.3958,3661824,0.4881640672683716
1776785707.3709571,3670016,0.4881640672683716
1776785713.3628109,3682304,0.4881640672683716
1776785717.368047,3690496,0.4881640672683716
1776785723.369047,3702784,0.4881640672683716
1776785727.3682308,3710976,0.4881640672683716
1776785733.361522,3723264,0.4881640672683716
1776785737.373038,3731456,0.4881640672683716
1776785743.344128,3743744,0.4881640672683716
1776785747.35043,3751936,0.4881640672683716
1776785751.346121,3760128,0.4881640672683716
1776785757.358835,3772416,0.4881640672683716
1776785761.365651,3780608,0.4876953065395355
1776785767.336426,3792896,0.4881640672683716
1776785771.332151,3801088,0.4876953065395355
1776785777.338984,3813376,0.4876953065395355
1776785781.343967,3821568,0.4876953065395355
1776785787.3418932,3833856,0.4881640672683716
1776785791.336351,3842048,0.4881640672683716
1776785795.3592472,3850240,0.4881640672683716
1776785801.331582,3862528,0.4881640672683716
1776785805.333843,3870720,0.4881640672683716
1776785811.3140109,3883008,0.4881640672683716
1776785815.30396,3891200,0.4881640672683716
1776785821.2935832,3903488,0.4881640672683716
1776785825.3023732,3911680,0.4881640672683716
1776785831.263146,3923968,0.4881640672683716
1776785835.28829,3932160,0.4881640672683716
1776785839.294775,3940352,0.4881640672683716
1776785845.252091,3952640,0.4889843761920929
1776785849.267467,3960832,0.553307294845581
1776785855.2674959,3973120,0.4881640672683716
1776785859.261118,3981312,0.4881640672683716
1776785865.251104,3993600,0.4881640672683716
1776785869.2552168,4001792,0.4881640672683716
1776785875.22183,4014080,0.4881640672683716
1776785879.21173,4022272,0.4881640672683716
1776785883.2468522,4030464,0.4881640672683716
1776785889.2133791,4042752,0.4881640672683716
1776785893.2010071,4050944,0.4881640672683716
1776785899.221956,4063232,0.4881640672683716
1776785903.208396,4071424,0.4881640672683716
1776785909.202163,4083712,0.4881640672683716
1776785913.205089,4091904,0.4881640672683716
1776785917.2118888,4100096,0.4881640672683716
1776785923.256659,4112384,0.4881640672683716
1776785927.2626328,4120576,0.4881640672683716
1776785933.23718,4132864,0.4881640672683716
1776785937.227293,4141056,0.4881640672683716
1776785943.196938,4153344,0.4881640672683716
1776785947.221141,4161536,0.4881640672683716
1776785953.182966,4173824,0.4881640672683716
1776785957.2075121,4182016,0.4881640672683716
1776785961.2666051,4190208,0.4881640672683716
1776785967.2588558,4202496,0.4881640672683716
1776785971.511233,4210688,0.4881640672683716
1776785977.607164,4222976,0.4881640672683716
1776785983.248686,4231168,0.4881640672683716
1776785989.573369,4243456,0.4881640672683716
1776785993.688359,4251648,0.4881640672683716
1776786000.028239,4263936,0.4881640672683716
1776786004.0962508,4272128,0.4881640672683716
1776786008.1639092,4280320,0.4881640672683716
1776786014.316423,4292608,0.4881640672683716
1776786018.403609,4300800,0.4881640672683716
1776786024.481447,4313088,0.4881640672683716
1776786028.600024,4321280,0.4881640672683716
1776786034.680449,4333568,0.4881640672683716
1776786038.775093,4341760,0.4881640672683716
1776786044.9461172,4354048,0.4881640672683716
1776786049.065409,4362240,0.4881640672683716
1776786053.136634,4370432,0.4558854103088379
1776786059.214228,4382720,0.4881640672683716
1776786063.289919,4390912,0.4881640672683716
1776786069.369777,4403200,0.4881640672683716
1776786073.439946,4411392,0.4881640672683716
1776786079.578252,4423680,0.4881640672683716
1776786083.655539,4431872,0.4889843761920929
1776786087.7159,4440064,0.4888671934604645
1776786093.827054,4452352,0.4888671934604645
1776786097.925161,4460544,0.4888671934604645
1776786104.050716,4472832,0.4888671934604645
1776786108.124201,4481024,0.4888671934604645
1776786114.245687,4493312,0.4888671934604645
1776786118.550637,4501504,0.4888671934604645
1776786124.594464,4513792,0.4888671934604645
1776786128.621851,4521984,0.4888671934604645
1776786132.6677551,4530176,0.4888671934604645
1776786138.736219,4542464,0.4888671934604645
1776786142.816727,4550656,0.4888671934604645
1776786148.844873,4562944,0.4888671934604645
1776786152.8986292,4571136,0.4888671934604645
1776786158.978706,4583424,0.4888671934604645
1776786163.0522811,4591616,0.4888671934604645
1776786169.131178,4603904,0.4888671934604645
1776786173.5783622,4612096,0.4888671934604645
1776786178.018665,4620288,0.4888671934604645
1776786184.269731,4632576,0.4888671934604645
1776786188.335776,4640768,0.4888671934604645
1776786194.419181,4653056,0.4888671934604645
1776786198.5063481,4661248,0.4888671934604645
1776786204.628248,4673536,0.4888671934604645
1776786208.688009,4681728,0.4888671934604645
1776786214.781335,4694016,0.4888671934604645
1776786218.841986,4702208,0.4888671934604645
1776786222.998812,4710400,0.4888671934604645
1776786229.06492,4722688,0.4888671934604645
1776786233.2098272,4730880,0.4888671934604645
1776786239.3347058,4743168,0.4888671934604645
1776786243.4983082,4751360,0.4888671934604645
1776786249.6247091,4763648,0.4888671934604645
1776786254.1136131,4771840,0.4888671934604645
1776786258.217103,4780032,0.4888671934604645
1776786264.4247081,4792320,0.4888671934604645
1776786268.516496,4800512,0.4888671934604645
1776786274.655225,4812800,0.4888671934604645
1776786278.731956,4820992,0.4888671934604645
1776786284.895262,4833280,0.4888671934604645
1776786289.0455732,4841472,0.4888671934604645
1776786295.1521,4853760,0.4888671934604645
1776786299.274803,4861952,0.4888671934604645
1776786303.362269,4870144,0.4888671934604645
1776786309.521788,4882432,0.4888671934604645
1776786313.5985029,4890624,0.4888671934604645
1776786319.7113879,4902912,0.4888671934604645
1776786323.787605,4911104,0.4888671934604645
1776786329.922985,4923392,0.4888671934604645
1776786334.031584,4931584,0.4888671934604645
1776786340.1423612,4943872,0.4888671934604645
1776786344.268589,4952064,0.4888671934604645
1776786348.395372,4960256,0.4888671934604645
1776786354.5516758,4972544,0.4888671934604645
1776786358.666251,4980736,0.4888671934604645
1776786364.807488,4993024,0.4888671934604645
